-1.021832432373835	-1.1079775952983244	-1.2363404274713237	-1.4344131283413073
-1.1893381468973012	-1.4179923688510934	-1.770272881214451	-2.2566463009443365
-1.39051432278339	-1.781450648421331	-2.2977539606204473	-2.950414545882549
-1.5906650846819903	-2.0872731731280187	-2.7151047824063483	-3.4761471107813757
-1.7466681447765608	-2.330264595678188	-3.0273782899278134	-3.8733399925742167
-1.8665496300962363	-2.521820255507346	-3.2693199229366945	-4.165068033518529
-1.9519176325734555	-2.6666009809114217	-3.47033530085535	-4.37200826546683
-2.0185401881114764	-2.7722448234871693	-3.6335195660550146	-4.540557382352411
-2.0835079594493062	-2.8482860031475736	-3.7478403303246117	-4.683437537498696
-2.1284700621446713	-2.9004617259140137	-3.836427487141228	-4.802582305177777
