-1.071490563261018	-1.1860049357439035	-1.3644609150074463	-1.6390293701085252
-1.3244615972172669	-1.6675454329270034	-2.165730600151765	-2.8314712377091014
-1.6125943427644527	-2.1564420524389423	-2.8588760883630795	-3.7046702626678987
-1.8392894483781668	-2.509405817440575	-3.3172993785393037	-4.256334090774652
-1.991834451641825	-2.733648083808092	-3.6308216191049048	-4.633749256013398
-2.107356451570187	-2.8817926019951314	-3.8298563900444393	-4.876393624828133
-2.188466092995066	-2.982210213484032	-3.987143757601104	-4.990675684423501
-2.233583098582746	-3.035712065203823	-4.066376845115556	-5.111083903093576
-2.278760466189366	-3.0904038862570666	-4.109706906640109	-5.216926696511652
-2.299844700879168	-3.1175849188596403	-4.186586535906523	-5.283130395548397
