0.0	-8.483142558535116e-5	-0.006434616412517029	-0.045364654395394964
-0.09754665296848895	-0.3310538112259529	-0.7857151029082813	-1.4625990752851281
-0.5274263730310582	-1.0668054407337095	-1.8239087409443184	-2.7767961962986805
-0.8580116122567555	-1.5725493938194244	-2.4564169299959326	-3.4328081568025377
-1.0964861042560952	-1.8227792358033494	-2.784990674913962	-3.764787288825552
-1.2321487062561682	-1.976876201152864	-2.923940125965054	-3.916878271477494
-1.2942966130050129	-2.0860206705779314	-3.0280287236002272	-4.001699784877999
-1.3475421249582378	-2.1294863643590194	-3.0964861042560687	-4.065817284489814
-1.3668472801536244	-2.152967460208541	-3.1652019166255267	-4.129486364358896
-1.3870506662419115	-2.190756021097942	-3.1777910439336075	-4.217908267141476
