0.15110518292682926	0.13648056402439024	0.12350419207317073	0.1088832412347561	0.09409579839939024
0.1388624237804878	0.12321360518292683	0.10623094512195122	0.08764376905487804	0.0695826386242378
0.13119283536585366	0.11058974847560976	0.09022484756097561	0.0667384717987805	0.04554370474466463
0.12471417682926829	0.10070503048780488	0.07447599085365854	0.04822365663109756	0.02648815977515244
0.12014100609756098	0.09136814024390244	0.06006573932926829	0.03234432164634146	0.01321846894054878
0.11742568597560976	0.08005430640243902	0.04734660823170732	0.020591415777439025	0.006023356516768293
0.1130907012195122	0.07133669969512195	0.03684260670731707	0.012801638719512195	0.0026628739519817075
0.1091844512195122	0.06271436737804878	0.028396532012195122	0.007975562118902439	0.0012108922446646341
0.10685022865853659	0.05621189024390244	0.02257050304878049	0.005162728658536586	0.0005910632621951219
0.10480182926829268	0.050638338414634144	0.018159298780487804	0.0035102896341463415	0.00031862376143292683
