0.09670350609756098	0.037037919207317076	0.009656059451219513	0.0012531440548780488	9.043445121951219e-5
0.08555640243902439	0.022984946646341462	0.004130144817073171	0.0005607374237804878	3.345560213414634e-5
0.08288871951219512	0.018245045731707318	0.003944359756097561	0.00034375	1.6675400152439025e-5
0.08103086890243902	0.014672256097560975	0.003158346036585366	0.0002220846036585366	8.469893292682927e-6
0.08074504573170732	0.016315739329268292	0.0022246570121951218	0.00016444359756097562	5.530678353658537e-6
0.07945884146341463	0.015267721036585366	0.001843559451219512	0.00014172065548780487	3.363185975609756e-6
0.08169778963414634	0.011790205792682926	0.001371951219512195	0.0001251905487804878	2.603372713414634e-6
0.08069740853658537	0.012528582317073171	0.0007383765243902439	0.000111328125	2.305640243902439e-6
0.08045922256097561	0.010241996951219513	0.0005049542682926829	0.00010646913109756098	1.5434451219512195e-6
0.08050685975609756	0.010170541158536585	0.0005954649390243902	8.608041158536585e-5	1.0313452743902438e-6
