1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	0.99990625	0.9963859375
1.0	1.0	0.984375	0.9095625	0.6257312500000001
1.0	0.96875	0.825	0.48865625	0.15373906250000002
0.96875	0.828125	0.528125	0.19568750000000001	0.033073437500000025
0.90625	0.71875	0.334375	0.08281249999999996	0.009128125000000042
0.84375	0.546875	0.22187500000000004	0.03993749999999996	0.0034468749999999604
0.8125	0.453125	0.15937500000000004	0.02315624999999999	0.0016921874999999975
0.71875	0.390625	0.12187499999999996	0.015125000000000055	0.00096562499999997
0.65625	0.34375	0.10312500000000002	0.011062499999999975	0.0006265625000000385
