0.11228086890243902	0.056235708841463415	0.02188452743902439	0.005477991615853659	0.0009493116425304878
0.09265434451219512	0.027796303353658538	0.005968940548780488	0.0007188452743902439	5.2984470274390244e-5
0.08627096036585366	0.021389100609756097	0.004625571646341463	0.0004163967225609756	2.3508955792682927e-5
0.08488948170731707	0.017077934451219513	0.004120617378048781	0.00030168635670731707	1.4026772103658536e-5
0.08307926829268293	0.012790586890243903	0.0041491996951219514	0.00024723704268292683	9.556021341463415e-6
0.0822217987804878	0.013505144817073171	0.0030583079268292684	0.0002131764481707317	6.280964176829268e-6
0.08084032012195122	0.013624237804878049	0.0029011051829268292	0.00017478086890243902	4.5469702743902435e-6
0.08112614329268293	0.014100609756097561	0.002500952743902439	0.00015034298780487805	3.920541158536586e-6
0.08145960365853659	0.01307641006097561	0.0017721036585365854	0.00012952553353658537	3.749047256097561e-6
0.08126905487804878	0.013314596036585366	0.001876905487804878	0.00011599657012195121	3.4846608231707315e-6
