1.0	0.984375	0.925	0.7966562500000001	0.7054984375
0.75	0.390625	0.10624999999999996	0.020718750000000008	0.009573437499999948
0.625	0.234375	0.059374999999999956	0.004062499999999969	0.00022656249999997158
0.59375	0.203125	0.03749999999999998	0.002531249999999985	0.00010624999999997442
0.59375	0.1875	0.028124999999999956	0.0017500000000000293	5.312499999998721e-5
0.59375	0.15625	0.021874999999999978	0.001343749999999977	3.437500000003091e-5
0.59375	0.15625	0.021874999999999978	0.0011562499999999698	2.5000000000052758e-5
0.59375	0.140625	0.021874999999999978	0.0010624999999999662	1.7187500000015454e-5
0.5625	0.140625	0.018750000000000044	0.0009375000000000355	1.2499999999970868e-5
0.5625	0.140625	0.018750000000000044	0.0009062499999999973	1.093750000003002e-5
