-1.3135225724485777	-1.6263087162241523	-2.0910562638977224	-2.7347408738796894
-1.7475203294638342	-2.3818007669142407	-3.1275737908948416	-3.977028109280498
-2.0087405492842905	-2.721428545231509	-3.5423486729888483	-4.40217042831445
-2.1442890148069966	-2.90925421867578	-3.7228768653647593	-4.645644376641263
-2.2548638376955323	-3.048102719673849	-3.839605682238185	-4.800168210679928
-2.331965020488776	-3.1578440989461387	-3.919937853420011	-4.848555032755324
-2.350626531057253	-3.2060648893023713	-4.017506531771318	-4.920763327499182
-2.3795283119127135	-3.278905424295486	-4.120897478061138	-4.97990993887613
-2.379711134260984	-3.2975685191388924	-4.146634829153082	-5.037662648123469
-2.4025171858148733	-3.3138367095197085	-4.179840529902005	-5.067444673495513
-2.4186149145236215	-3.3192121011811135	-4.182735451179056	-5.075492806109007
-2.413544691301359	-3.307364475182393	-4.20197723809799	-5.095078587951139
-2.4097070125865163	-3.3247354120572146	-4.207108203051124	-5.097220201154659
-2.432948695815917	-3.348919731918377	-4.202524093761308	-5.116536199426341
-2.463340312227133	-3.3544915326735065	-4.209325881820135	-5.138112231130495
-2.4575048568219677	-3.345948879550426	-4.216110412274414	-5.133523652677557
-2.4525029121541793	-3.3589138567147936	-4.235481156004533	-5.1342504186547915
-2.4488425007022623	-3.3713799587801367	-4.276087431745699	-5.12251270812164
-2.445531743505799	-3.3490901102971424	-4.264083107534277	-5.12372808526345
-2.4605779668126275	-3.361799544952282	-4.2693695618596275	-5.128572611019269
-2.4627864357563145	-3.346541426445451	-4.267882856663378	-5.1316603914059025
-2.495184064951907	-3.368162947908139	-4.268236372744683	-5.126883643254747
-2.494945572643935	-3.381451795837285	-4.263103390272736	-5.124794337522888
-2.493873975023589	-3.3823707434545955	-4.264854438858521	-5.123525286062051
-2.498296442255301	-3.379071592465949	-4.2706479439232075	-5.125557552203354
-2.496019820913835	-3.381360007929958	-4.2747929613927	-5.124946873196846
-2.5049547459129755	-3.3724576131343387	-4.27429059640678	-5.1206456401405385
-2.5009475266812013	-3.3711109624990665	-4.27500843868906	-5.11693541304232
-2.515200053202592	-3.3760692304712876	-4.2787604661893655	-5.12372808526345
-2.508261106451005	-3.3784329910751105	-4.278977921496539	-5.106332114135693
-2.512584938743193	-3.3748017451549823	-4.2846703184990815	-5.114347060044455
-2.5043452096979664	-3.3816354298704243	-4.28393634083257	-5.11256411748459
-2.506054071584235	-3.395634100358153	-4.293351303586236	-5.117384967437184
-2.4997404817632822	-3.3989664211828883	-4.284817263004595	-5.110001609986796
-2.4979361813620558	-3.407752048754628	-4.27071907560495	-5.11256411748459
-2.5042234050465146	-3.403578441324846	-4.270505715501467	-5.115689086979188
-2.4986570022443826	-3.4032887507202836	-4.273001462763287	-5.112168900092371
-2.5071561870317947	-3.4082399653118496	-4.276015415414898	-5.111330255407121
-2.507769684071099	-3.411966154418012	-4.263383084039868	-5.109265226243021
-2.491265591916061	-3.4090217737712307	-4.266330795459546	-5.106283396374478
-2.502036742895763	-3.4073621097996742	-4.269156863553897	-5.111083903093576
-2.519972568063837	-3.402806362042561	-4.267317828797822	-5.10936333863063
-2.5259489003011746	-3.403385292786237	-4.262963610908187	-5.106965942849346
-2.528388402696649	-3.401170236851556	-4.261150561304968	-5.101969257557368
-2.5317490315280735	-3.3970591081396737	-4.267529628110434	-5.102838329628844
-2.531359936849005	-3.4148314907076753	-4.262544542543181	-5.103418678688795
-2.5381540925773507	-3.4005942493905983	-4.255412882625679	-5.102162234446526
-2.5372332800641915	-3.394686686191191	-4.256168954558497	-5.106380837362524
-2.54079579465137	-3.3945920583485893	-4.260524726541775	-5.106770820086588
-2.5329184115426226	-3.3880188271958502	-4.257202087585325	-5.1030800474966655
