-1.2881183332349002	-1.4321179814113274	-1.61136978319471	-1.8177602963580877
-1.6288338903571635	-2.0429024317528164	-2.5523294974579156	-3.1691286347923358
-1.8370327311051293	-2.3715730556399	-2.955873870955173	-3.646195858301919
-1.9386516923328183	-2.4717197402191813	-3.1022672973974523	-3.8291201544059126
-1.9980655002228003	-2.553735116237028	-3.221459870545401	-4.03203699297413
-2.0313987871161716	-2.6133088487923724	-3.32093118826687	-4.203601928123863
-2.0544805386183795	-2.651692903021919	-3.3866405288217774	-4.291743900337795
-2.069080454868008	-2.679527962419719	-3.446063778807454	-4.389045345983348
-2.0832699234430487	-2.6926801240520803	-3.4862594777681983	-4.459974521996764
-2.096307496819655	-2.722125281661418	-3.517619926065028	-4.509697606070627
