0.0	0.0	-8.4823969358424e-6	-7.465077956229639e-5
-0.0235282223735671	-0.09468909397834473	-0.27221736591483847	-0.5787946677117289
-0.2976502550126006	-0.6612167878602218	-1.2086218976039187	-1.8932939600038459
-0.5360836925635567	-1.064831371507992	-1.6176030033801454	-2.2888191018697657
-0.6448119717489122	-1.2123403129026162	-1.7667658548077505	-2.413043673714668
-0.7502285686547372	-1.2747010569416322	-1.8574003602460636	-2.5482015755046525
-0.7849906749139491	-1.3419140399498115	-1.9526338527299842	-2.688494472782282
-0.8284563686950394	-1.4017739230626176	-2.0244245993314207	-2.811642869685378
-0.8580116122567555	-1.4515913861066456	-2.0901766303490854	-2.897025264175461
-0.8704208702385754	-1.4788210395975567	-2.1375611291671412	-2.957990856992472
