-1.2919910799016117	-1.4379470637214316	-1.6185734068351145	-1.820103009617759
-1.620518811300216	-2.051547470388928	-2.5482675903142757	-3.1566512287910915
-1.8358778454839937	-2.4029300474836037	-3.0114259274976214	-3.748459074381765
-1.9459831301160013	-2.5213074263975295	-3.1925811615783544	-3.9616131246063953
-2.0022746287499125	-2.5911542359622546	-3.305603134883085	-4.137282842218383
-2.0497838787527125	-2.6385176584885484	-3.380686106899827	-4.28478209675824
-2.074990665966201	-2.666821026050328	-3.445277151477663	-4.378276741934406
-2.090309219109667	-2.689087138560073	-3.4966173957701554	-4.448125148693674
-2.101538432216903	-2.697475551115006	-3.541618627904898	-4.501489776256193
-2.12356310253929	-2.7255559919977954	-3.5861445651309993	-4.565812140563889
