0.0	0.0	-0.002526582469094982	-0.017417860090823502
-0.22354853449425077	-0.6099346832898731	-1.2095828783574267	-1.9627914510458018
-0.800784942097181	-1.4214682310456053	-2.2424023406217204	-3.037172103040088
-1.0758015053962442	-1.779851035261538	-2.6485721206222275	-3.4997549464332596
-1.217908267141558	-1.9384179493336882	-2.8767610482695902	-3.7550274515366264
-1.3290587192642247	-2.0280287236002423	-3.0280287236002272	-3.8897260254341326
-1.3870506662419115	-2.0860206705779314	-3.118205353949347	-3.993266617340857
-1.3870506662419115	-2.1294863643590194	-3.204119982655934	-4.028028723600227
-1.4305163600230018	-2.165201916625555	-3.277906196816873	-4.086020670578208
-1.4305163600230018	-2.190756021097942	-3.3290587192642085	-4.086020670578208
