-1.2511826304635443	-1.451974555558071	-1.7075317747289096	-2.0148079093484013
-1.7606178036342413	-2.3509686973006003	-3.131495154400355	-4.028049065357441
-2.0875950299729924	-2.804304495053058	-3.6852260120695637	-4.635624124337285
-2.204168804473963	-2.9796551032618503	-3.919398967456752	-4.912173125795304
-2.2887295198578905	-3.066688023937746	-4.068113401978363	-5.116087522311632
-2.323769776346655	-3.1084321646400705	-4.153151926991892	-5.205942311124334
-2.3536296659848066	-3.1419558031872965	-4.216173148927742	-5.311251848808951
-2.381543603148039	-3.198529718362288	-4.270079309495781	-5.3742596675120184
-2.3858805861037706	-3.2335177960517	-4.324815978699112	-5.367718019601727
-2.3867160358296426	-3.268236372744683	-4.3573478893381825	-5.379345566493689
