-1.2297663723792835	-1.4205672715839124	-1.6604477274526284	-1.947242468752039
-1.7269051681230079	-2.299730608015802	-3.018396919642428	-3.8805480671933372
-2.048102719673849	-2.768871732835129	-3.5921238987092385	-4.476644005474888
-2.2296822237168588	-2.9307933719883867	-3.804061519505765	-4.694865772616572
-2.310159872165652	-3.0368315417902116	-3.981807699295811	-4.89922006168424
-2.338651050675135	-3.094604104694172	-4.068872541156011	-5.055190418599672
-2.353027375373501	-3.131505479871567	-4.114793941732217	-5.199011932964949
-2.348919731918377	-3.158338083244216	-4.168056733707802	-5.259761040100734
-2.3697684746235574	-3.169744846024648	-4.195527947482553	-5.311408069847291
-2.3871808699550447	-3.17679283682	-4.228131631833781	-5.3695004743176735
