-1.234819166566404	-1.4157643265963098	-1.627272704534498	-1.8648526293853915
-1.6981271680906245	-2.232239844756445	-2.915387912842702	-3.692527756024933
-1.9799827765252576	-2.657250409927634	-3.4404862401899394	-4.291466835283386
-2.1369605334206137	-2.8693072433023734	-3.6481647785740012	-4.543813725684906
-2.2231301045952874	-3.0157233045124925	-3.7935503984696575	-4.739679759695352
-2.301063560074303	-3.1297536667969617	-3.8906264125922108	-4.87510436361903
-2.3466261420376253	-3.1527180121493483	-3.9663937198787034	-4.95366240774128
-2.342662265476768	-3.210996604264057	-4.042556748014019	-4.99687919114716
-2.351225499012174	-3.2274871822691646	-4.117085212807613	-5.029177489818595
-2.367806968804681	-3.2415580752813873	-4.14647448413302	-5.073410289227186
