-1.2475121328752607	-1.439800063666116	-1.673124140464084	-1.9393050450224367
-1.7294956649285027	-2.288470073605385	-2.9950502937131827	-3.7590929802593984
-2.006373181517449	-2.651092541127431	-3.4587753651400845	-4.191081603602061
-2.1540754380275318	-2.824171222771117	-3.636316910698632	-4.392854575933073
-2.216424186207508	-2.919874420354551	-3.7581850205327605	-4.619749221723497
-2.2944017745107352	-3.009870561134881	-3.841878788604746	-4.7706224701064555
-2.327807500502419	-3.0553203625936307	-3.9370498625894244	-4.871912055357427
-2.3344293422998974	-3.091909404330758	-4.0455961463736445	-4.9972959259722565
-2.382738867640149	-3.127599372992566	-4.110591617298512	-5.0587562889896445
-2.381451795837285	-3.177136787061238	-4.138112231130495	-5.087688366419065
