0.0	0.0	-5.9380257987528846e-5	-0.0012138173655076082
-0.10829706528908253	-0.3530528267560955	-0.7883643568118065	-1.4155980954334522
-0.6839640957110605	-1.2795176809734232	-2.0891339060020715	-2.988284216822083
-1.019073880947317	-1.7092699609758308	-2.536083692563554	-3.4588499586669434
-1.1410682369088359	-1.883195158275005	-2.7502285686547254	-3.6639469821892123
-1.2468719630768748	-1.968907271481587	-2.9533951053033447	-3.784990674913933
-1.3113299523037931	-2.0280287236002423	-3.0658172844896456	-3.876761048269699
-1.3475421249582378	-2.0860206705779314	-3.1410682369088305	-3.9610819339697607
-1.4082399653118496	-2.118205353949334	-3.1777910439336075	-4.01907388094751
-1.4539974558725246	-2.1777910439335786	-3.204119982655934	-4.04651212929433
