1.0	0.996171875	0.9331171875	0.6487078125	0.26974703125
0.97265625	0.668828125	0.21320312500000005	0.027130468750000025	0.0016673437499999944
0.840625	0.37859374999999995	0.07317968750000003	0.006817187500000044	0.0003507031249999626
0.74140625	0.281875	0.04839843749999995	0.0039789062499999694	0.00018273437500004874
0.66015625	0.24164062500000005	0.038203125000000004	0.0028898437500000096	0.00011796875000003038
0.63515625	0.22250000000000003	0.033062499999999995	0.0022906249999999906	8.42968750000006e-5
0.6265625	0.21039062500000005	0.029492187500000044	0.00190781250000005	6.499999999998174e-5
0.61328125	0.20125000000000004	0.026953125000000022	0.0016281249999999803	5.2343749999961275e-5
0.603125	0.19437499999999996	0.025140625000000028	0.0014343749999999877	4.343750000002089e-5
0.59453125	0.19015625000000003	0.023601562500000006	0.0012929687499999565	3.679687500002249e-5
0.59296875	0.18703124999999998	0.0224375	0.0011804687499999966	3.164062500005116e-5
0.58515625	0.18406250000000002	0.021648437500000006	0.0010906250000000117	2.796874999999588e-5
0.58203125	0.18242187499999996	0.02082031250000005	0.001010937500000031	2.515624999999133e-5
0.58125	0.179921875	0.020257812500000028	0.0009414062500000542	2.281250000002455e-5
0.57890625	0.17781250000000004	0.01960937500000004	0.000876562500000011	2.1328124999997478e-5
0.57890625	0.17632812499999995	0.01917187499999995	0.0008406250000000393	1.9375000000043663e-5
0.5765625	0.17578125	0.01871093749999997	0.0007953124999999783	1.8124999999979963e-5
0.57578125	0.17453125000000003	0.01832031249999999	0.0007585937499999806	1.6875000000027285e-5
0.57578125	0.17296875	0.017968749999999978	0.0007281249999999684	1.578125000001318e-5
0.575	0.171640625	0.017593749999999964	0.0006960937500000153	1.4687499999999076e-5
