0.09533631859756098	0.0400512099847561	0.009031821646341464	0.000981931211890244	7.361637766768293e-5
0.08123451791158537	0.025940239138719512	0.0038935546875	0.00024443716653963415	6.505811737804878e-6
0.07676972179878049	0.022577648628048782	0.003033107850609756	0.00016515100990853657	3.845036204268293e-6
0.07501667301829268	0.0211865234375	0.0026335270579268292	0.0001321729706554878	2.676614900914634e-6
0.07471774961890244	0.020297970655487805	0.002427662919207317	0.00011489495998475609	2.2552639100609758e-6
0.07396389100609756	0.01986256669207317	0.0022525485899390243	0.00010028582317073171	1.887623856707317e-6
0.07308379382621952	0.01938083555640244	0.0021459603658536587	9.359160632621952e-5	1.7345893673780488e-6
0.07281464367378049	0.01895138624237805	0.002071634432164634	8.784536966463415e-5	1.5576171875e-6
0.07271817835365854	0.018883979611280487	0.001997630049542683	8.267792492378049e-5	1.4455506859756097e-6
0.07204530297256098	0.018544921875	0.001939357850609756	7.853706173780487e-5	1.3658774771341464e-6
0.07174518864329268	0.018265529725609755	0.0018766434832317074	7.42211318597561e-5	1.3508717606707316e-6
0.07151057545731708	0.018054854230182927	0.001851371951219512	7.128072599085366e-5	1.2604801829268293e-6
0.07144150152439024	0.017821431974085367	0.0018188357469512196	6.813667111280488e-5	1.2390434451219512e-6
0.07127596227134146	0.017758193597560975	0.0017660537347560976	6.562619092987805e-5	1.1711604420731707e-6
0.07115091463414634	0.017560022865853658	0.0017525962271341463	6.454244474085366e-5	1.118283155487805e-6
0.07127834413109756	0.017521317644817073	0.0017390434451219512	6.297041730182927e-5	1.109351181402439e-6
0.07096751143292683	0.017443669016768294	0.0016880954649390245	6.172946836890244e-5	1.1030392530487805e-6
0.07079959032012195	0.017252048399390246	0.0016744831364329269	6.030868902439024e-5	1.0406345274390244e-6
0.0709448837652439	0.01728420350609756	0.0016643125952743902	6.004787538109756e-5	1.0490901295731708e-6
0.0709055830792683	0.017101395769817073	0.0016366830221036586	5.749809451219512e-5	1.0296779725609755e-6
