0.10554616044207317	0.05958162633384146	0.024160775533536585	0.0070815882240853655	0.0018064547208460366
0.08896127096036585	0.03497117949695122	0.008013469416920731	0.0011997701505335366	0.00013656107088414634
0.08171446265243902	0.028921732088414635	0.0057898127858231705	0.000750803877667683	7.10473037347561e-5
0.07883598513719513	0.026247022675304876	0.004807664824695122	0.0005374809451219512	4.32641006097561e-5
0.07650771722560976	0.024869950457317075	0.004183367473323171	0.0004130525914634146	2.844143006859756e-5
0.07565739329268292	0.023927210365853657	0.003728348894817073	0.00033491568216463416	2.056688262195122e-5
0.0751583936737805	0.023161680640243903	0.003443335556402439	0.00028050685975609756	1.605099561737805e-5
0.07486185213414634	0.02265529725609756	0.0032157369474085365	0.00024680711699695123	1.3055092416158537e-5
0.07458436547256098	0.022228587080792683	0.0030516268102134146	0.00022233112614329268	1.0927377096036586e-5
0.0741651581554878	0.021856778772865855	0.0029146222370426828	0.00019821122332317072	9.430973704268293e-6
0.07418302210365854	0.021555592606707318	0.002791730182926829	0.0001811011337652439	8.347584794207316e-6
0.07442835365853659	0.021331340510670732	0.002692061261432927	0.00016779130144817074	7.23096894054878e-6
0.074267578125	0.02120426829268293	0.002580614043445122	0.00015315358231707317	6.383741425304878e-6
0.07404130144817073	0.020987161775914635	0.0024963795731707318	0.00014706912157012194	5.818287919207317e-6
0.07392935403963415	0.020834841844512196	0.0024456697789634147	0.00013675090510670732	5.401462461890244e-6
0.07381026105182927	0.020735875571646342	0.002388350323932927	0.00013116544397865853	4.925209603658537e-6
0.07361613948170732	0.02067239900914634	0.002334329744664634	0.0001237161775914634	4.420612614329269e-6
0.07350538300304878	0.020598680449695123	0.002280642625762195	0.00012033631859756098	4.152772484756097e-6
0.07331602515243903	0.0203833603277439	0.0022483803353658535	0.00011435308689024391	3.915062881097561e-6
0.07331959794207317	0.02033155487804878	0.002201862614329268	0.00011130430640243903	3.6966463414634144e-6
