0.9984375	0.9840625	0.9176796875	0.80285390625	0.705402578125
0.84609375	0.41398437499999996	0.10389843750000005	0.02100156249999996	0.00952249999999999
0.68046875	0.25749999999999995	0.044835937500000034	0.004108593749999945	0.00023804687499995314
0.63515625	0.21968750000000004	0.03376562500000002	0.002528124999999992	0.00011484375000003766
0.61015625	0.20359375000000002	0.027929687500000022	0.0018132812500000206	6.679687499999698e-5
0.6	0.19257812500000004	0.02464843750000001	0.0013937499999999714	4.43749999999854e-5
0.59140625	0.18546874999999996	0.02271875000000001	0.001153124999999977	3.367187500002977e-5
0.58671875	0.181640625	0.020984375000000055	0.0009890624999999709	2.7187499999969944e-5
0.58203125	0.178359375	0.01986718750000005	0.000865624999999981	2.2656249999974953e-5
0.5796875	0.17515625	0.018828124999999973	0.0007804687500000407	1.914062499996927e-5
0.5765625	0.173203125	0.01806249999999998	0.0007132812500000307	1.6796875000002487e-5
0.57421875	0.17109375000000004	0.017335937499999954	0.000654687499999973	1.5703124999988383e-5
0.57265625	0.169296875	0.016726562500000042	0.0006109374999999639	1.4609374999974278e-5
0.57265625	0.16749999999999998	0.016171874999999947	0.0005648437499999881	1.33593750000216e-5
0.57265625	0.16703124999999996	0.0156484375	0.0005304687499999572	1.2656250000020464e-5
0.571875	0.16609375000000004	0.015382812499999954	0.0005125000000000268	1.1640625000031157e-5
0.571875	0.16523437500000004	0.015054687500000052	0.00048749999999997407	1.1406249999956763e-5
0.571875	0.16460937499999995	0.014796875000000043	0.00046875000000001776	1.0781249999980425e-5
0.5703125	0.16374999999999995	0.014601562499999998	0.00044999999999995044	1.0468749999992255e-5
0.56875	0.16249999999999998	0.014335937499999951	0.00043124999999999414	9.765624999991118e-6
