0.11105778391768292	0.06816727801067073	0.029602122237042682	0.00813806211890244	0.0014555311547256099
0.09492306592987805	0.03961783060213415	0.008511266196646342	0.0009200528772865854	5.322146532012195e-5
0.08533012576219512	0.029842439977134146	0.005280463986280488	0.00047210008574695124	2.287252286585366e-5
0.08062952553353658	0.026533203125	0.004241842130335366	0.0003356814500762195	1.4149199695121951e-5
0.07869902820121952	0.024866973132621952	0.003681271436737805	0.00026685642149390244	9.863995807926829e-6
0.07728301257621951	0.023715939405487805	0.0033237900152439026	0.00022178806211890244	7.439262576219512e-6
0.0765577362804878	0.02283786680640244	0.0030688833841463416	0.00019076552972560975	5.993830983231707e-6
0.07579315929878049	0.02227241330030488	0.002889481707317073	0.00016733160251524392	4.971894054878049e-6
0.07527867759146341	0.022003024961890244	0.0027280392530487805	0.00015004763719512194	4.227324695121951e-6
0.07480111471036585	0.021720893673780488	0.002622999237804878	0.0001379811356707317	3.5543302210365853e-6
0.07452600990853658	0.021450552591463414	0.002535084794207317	0.0001267137480945122	3.052829649390244e-6
0.0741139481707317	0.021288943407012196	0.002460758860518293	0.00011885837461890243	2.7205602134146343e-6
0.07392339939024391	0.021137814405487804	0.0023969131097560975	0.00011223442263719512	2.393649961890244e-6
0.07374237804878049	0.02105837938262195	0.002326564881859756	0.00010518649961890243	2.1908346036585365e-6
0.07371736852134146	0.020903201219512196	0.002273556592987805	9.921160442073171e-5	2.028510861280488e-6
0.07379477896341463	0.02072896817835366	0.0022198337461890242	9.562928734756098e-5	1.8826219512195123e-6
0.07377334222560976	0.020592368521341463	0.0021717916349085365	8.983779535060975e-5	1.739233993902439e-6
0.07336247141768293	0.020565572599085365	0.0021273818597560977	8.747379954268292e-5	1.659084413109756e-6
0.07353158346036585	0.02042647198932927	0.002096560594512195	8.392959222560975e-5	1.4702029344512195e-6
0.07335294397865853	0.020299280678353657	0.002046017530487805	8.045684070121951e-5	1.3862423780487806e-6
