-1.0768654739833134	-1.1754488863222523	-1.3032999019025837	-1.4589692581501805
-1.370922764187809	-1.6849821986541318	-2.087181324422153	-2.572736015422309
-1.729004936648151	-2.253432724657939	-2.8913742038140353	-3.536279012774586
-1.949670043788005	-2.555290684559717	-3.2414583100950143	-3.8705822154065097
-2.0796880395224684	-2.7048596585796862	-3.387097163087015	-3.9957295629658938
-2.1398455245847368	-2.7924374597918673	-3.4773990019986463	-4.06756942467095
-2.1703090114481034	-2.8453910532820252	-3.5328663721821982	-4.122148757233248
-2.2111206175378593	-2.8736478128454515	-3.589107488334063	-4.1706309139675835
-2.2479911924854825	-2.9070008643772676	-3.6298446881296837	-4.212368921200292
-2.2572710505837876	-2.9524984457971324	-3.6587080082464873	-4.250774771977273
