-1.120077023831621	-1.2491363272713591	-1.4174623598975813	-1.6309760612918147
-1.4928050150043195	-1.8989570425369133	-2.4163170336534314	-3.0303779748451687
-1.8627237143445692	-2.4398242137999646	-3.0608002580646168	-3.7105058640476263
-2.0575789248455645	-2.672786829366835	-3.284486707756946	-3.9030076126172775
-2.143598351224558	-2.7554398972804566	-3.3737994329035494	-3.9916997263430356
-2.1946911563144162	-2.796834754242291	-3.4383461823725647	-4.059595471857385
-2.2393685178358216	-2.845017190948992	-3.474705340334981	-4.108304895988083
-2.2554815620726325	-2.868207727327095	-3.486282292481439	-4.146752453137869
-2.2522653115505	-2.899250303979569	-3.5338170734293466	-4.192736964880097
-2.2708613739292574	-2.9171870437482648	-3.5509427285319575	-4.220587389592378
