-0.0008490608411180252	-0.013700733939645162	-0.08591727943783875	-0.2847656386734666
-0.32545459499539947	-0.8166189270985303	-1.4920493053313117	-2.334521614965726
-0.8641719209615739	-1.4970823565718727	-2.3148182801496113	-3.1960523609078626
-1.1410682369088359	-1.8171753582853498	-2.6158482758135926	-3.5106128740213656
-1.217908267141558	-1.9239401259650621	-2.784990674913962	-3.660051938305559
-1.2779061968168435	-2.037172103040114	-2.938417949333705	-3.7454821336303485
-1.3290587192642247	-2.075801505396243	-3.037172103040088	-3.811642869685347
-1.3870506662419115	-2.1294863643590194	-3.0658172844896456	-3.858011612256594
-1.3870506662419115	-2.152967460208541	-3.0860206705779136	-3.916878271477494
-1.3870506662419115	-2.152967460208541	-3.107209969647893	-3.923940125965216
