-1.1924339003104485	-1.3787357535276685	-1.6352807801313027	-1.957144791902195
-1.6566272193970515	-2.1876016612495564	-2.8289679854936307	-3.5200533980536064
-1.9939355780715973	-2.6051711194590617	-3.3010406749677097	-3.9930376036175654
-2.111971426185636	-2.7614537894205826	-3.4805936256159633	-4.151948879405322
-2.1718925846954567	-2.857610243710252	-3.559240031853115	-4.226188303799255
-2.216801014415014	-2.9287493241106435	-3.5985985148028736	-4.265296819105829
-2.218626974332117	-2.965476891304243	-3.6413144862147355	-4.297197873554503
-2.2583759504817773	-3.004596449568759	-3.6692997942263443	-4.3423936954643265
-2.278543119709609	-3.0327819540068437	-3.6917224482361792	-4.377549621305276
-2.267388417092476	-3.037454722384876	-3.6999008519918455	-4.405660231468107
