0.0	0.0	-0.0005432076779521811	-0.006025024750191604
-0.09542813909976156	-0.30873197158388455	-0.7050776047161164	-1.2646319304742533
-0.6020599913279624	-1.1340821160481696	-1.816063207915983	-2.531444989111157
-0.9384179493336866	-1.569390874574594	-2.255951620928797	-2.8950223652439195
-1.1777910439335757	-1.7180438852833353	-2.4259687322722776	-3.0687885240053974
-1.2621119296336116	-1.8007849420971798	-2.5051499783198996	-3.1714508659025222
-1.3113299523037931	-1.870420870238577	-2.5725493938194224	-3.222131585498621
-1.3113299523037931	-1.9099294115222483	-2.6337229995833007	-3.262111929633654
-1.3290587192642247	-1.9384179493336882	-2.663946982189168	-3.294296613005028
-1.3290587192642247	-1.9533951053033403	-2.700669789213921	-3.3095962394948337
