0.0	0.0	-5.0896866894584114e-5	-0.0011423723835699707
-0.039024107901706725	-0.18734771609233028	-0.501500991235907	-0.9698558582771355
-0.44919857299075594	-0.9488474775526186	-1.5786146119538005	-2.2888191018697657
-0.8767610482695944	-1.437428354439332	-2.0912218642637406	-2.7574469256599277
-1.0465121292942567	-1.648572120622219	-2.3027297805418736	-2.948094147820101
-1.1529674602085436	-1.745482133630276	-2.397516099920074	-3.0531717589630234
-1.2321487062561682	-1.8007849420971798	-2.4662319122895364	-3.1249387366082835
-1.2779061968168435	-1.851937464544563	-2.5245785301582395	-3.1714508659025222
-1.2779061968168435	-1.883195158275005	-2.550907468880582	-3.217908267141555
-1.2779061968168435	-1.9168782714775776	-2.578936192480817	-3.2636657577022388
