0.0	-0.004776263966532088	-0.04402678168029256	-0.16737010643023784
-0.28766603410599967	-0.7417219847569686	-1.3932996155189132	-2.196985897693979
-0.8061799739838872	-1.4997549464332	-2.294296613005009	-3.0628662347527773
-1.1294863643590205	-1.8342086975841307	-2.5953266086689903	-3.359021942641688
-1.2041199826559248	-1.9458419674128926	-2.745482133630268	-3.5106128740213656
-1.2942966130050129	-2.0016997848778924	-2.851937464544546	-3.575731052605536
-1.3668472801536244	-2.075801505396243	-2.9311187105921706	-3.6193648495364665
-1.3870506662419115	-2.0964861042560927	-2.976876201152846	-3.6880806619058175
-1.4305163600230018	-2.1294863643590194	-3.019073880947309	-3.7224982267096753
-1.4305163600230018	-2.141068236908837	-3.037172103040088	-3.750228568654698
