0.0	-0.0005941682492937706	-0.007106632289908372	-0.030690584688489224
-0.4316607466717396	-1.5789361924808247	-2.419235349613315	-3.384987505678112
-0.7928160124259057	-2.165201916625555	-2.984994091375064	-3.8930286609841414
-0.9347529952472812	-2.2621119296336096	-3.1238092314673405	-4.001699784877999
-0.968907271481587	-2.3201038766113005	-3.1777910439336075	-4.056057447200334
-0.9932666173410316	-2.3475421249582356	-3.204119982655934	-4.10181493776107
-1.0102999566398119	-2.366847280153627	-3.2544251009672824	-4.118205353949473
-1.019073880947317	-2.366847280153627	-3.277906196816873	-4.152967460208527
-1.019073880947317	-2.37683150106023	-3.3027297805418834	-4.204119982656166
-1.0280287236002434	-2.387050666241907	-3.3113299523037933	-4.239447944997895
-1.0280287236002434	-2.397516099920074	-3.3382020987040693	-4.246871963076929
-1.0371721030401133	-2.419235349613315	-3.3475421249582036	-4.262111929633301
-1.0371721030401133	-2.419235349613315	-3.3475421249582036	-4.286024087039046
-1.0418170080858769	-2.419235349613315	-3.357087442864424	-4.286024087039046
-1.0418170080858769	-2.419235349613315	-3.3668472801535705	-4.294296613004838
-1.0512585643187184	-2.419235349613315	-3.3668472801535705	-4.302729780541496
-1.060909949994899	-2.419235349613315	-3.387050666241954	-4.311329952304188
-1.0658172844896434	-2.419235349613315	-3.387050666241954	-4.311329952304188
-1.0658172844896434	-2.419235349613315	-3.4082399653118745	-4.338202098703859
-1.0658172844896434	-2.419235349613315	-3.419235349613328	-4.347542124957775
-1.0658172844896434	-2.419235349613315	-3.419235349613328	-4.357087442864863
-1.0707807040211934	-2.419235349613315	-3.419235349613328	-4.357087442864863
-1.0758015053962442	-2.419235349613315	-3.430516360023007	-4.366847280153795
-1.0758015053962442	-2.419235349613315	-3.430516360023007	-4.3768315010601615
-1.0808810309255192	-2.430516360023007	-3.430516360023007	-4.387050666241601
-1.0860206705779303	-2.430516360023007	-3.430516360023007	-4.419235349613454
-1.0860206705779303	-2.430516360023007	-3.4420982325728118	-4.442098232572412
-1.0860206705779303	-2.4420982325728118	-3.4420982325728118	-4.466231912289931
-1.0860206705779303	-2.4420982325728118	-3.4788210395975163	-4.466231912289931
-1.0860206705779303	-2.4420982325728118	-3.4788210395975163	-4.478821039597661
