-1.2570597355234034	-1.8480399763124744	-2.2258539048944987	-2.5953272715121156
-1.858925849625772	-3.173309355142496	-3.9759954527814942	-4.882799858627159
-2.0379152632817514	-3.3471489203302887	-4.200046096868173	-5.109207225772546
-2.0917100865821445	-3.4079169496912294	-4.287808041221695	-5.17236973019374
-2.118420831245691	-3.4598774621054442	-4.305637152505591	-5.19808314302021
-2.139626709921346	-3.442401095995479	-4.3271689022878155	-5.207139658266813
-2.138004909491264	-3.4447964842915577	-4.3751714054566015	-5.234308305345257
-2.1456747041775848	-3.467464653627876	-4.415243553322433	-5.286544667840825
-2.15177827463847	-3.4756268014986493	-4.417823582480144	-5.30674417825495
-2.151152124784377	-3.4752495914443307	-4.394145483006512	-5.340416977331876
-2.16219640648583	-3.4886508664773848	-4.416394438483291	-5.35727897295882
-2.1601535248948798	-3.503886203744599	-4.427116931958852	-5.358622053937936
-2.156096366235438	-3.4885212650195734	-4.41398654960293	-5.358045939130609
-2.156518479761216	-3.48891018547712	-4.416339565214925	-5.358189896200123
-2.1617992743746806	-3.496894727251504	-4.431867693810701	-5.360065693434237
-2.171307273743238	-3.4928186667712566	-4.434319891609521	-5.367601918887206
-2.1726514042811647	-3.4862594777681983	-4.447912670075801	-5.390511198351418
-2.178640898324769	-3.4922954991345487	-4.436441062195525	-5.39749508346761
-2.1754467282609244	-3.4932114565012906	-4.454272806951553	-5.409588455750981
-2.1793715793854473	-3.4881974304792513	-4.45860555768613	-5.419920827668047
-2.17689858616594	-3.4772651749636982	-4.4524205472904175	-5.424593098203271
-2.1893092187127055	-3.4944576395138895	-4.4483849860352445	-5.411374898644214
-2.187718097293845	-3.488780506622199	-4.459877462105444	-5.448503145329105
-2.188789027625625	-3.479417031943291	-4.464634561991208	-5.442925782325105
-2.1898951794248074	-3.478339770693145	-4.4799884303646005	-5.45571225966633
-2.1963604072912104	-3.4801790636906125	-4.472993185538944	-5.475563910399864
-2.1948750741553087	-3.4983503164571608	-4.482537114216291	-5.499810800652543
-2.194578616156226	-3.5094255769468545	-4.485551056271911	-5.508067981337119
-2.193361966045337	-3.4927532363407146	-4.503550711660011	-5.524998316682624
-2.192541830435246	-3.512427310103752	-4.518354925603125	-5.531744912298607
