-1.7251312540843293	-2.877769641827694	-3.6510236190976335	-4.484362219970755
-2.061040676273487	-3.2577332757758772	-4.028828322681906	-4.8068941523834265
-2.1326041676737546	-3.3281978775910885	-4.055459459495646	-4.843440088875939
-2.146823671017679	-3.34407178069311	-4.050586772374067	-4.846871751132292
-2.1741881763929674	-3.3316605596785993	-4.06295766578466	-4.863695172779383
-2.1786091574526987	-3.3794343914677265	-4.073194202259228	-4.874936949646852
-2.182530794882255	-3.3901494369961367	-4.087984434912572	-4.901390123223487
-2.172150776580883	-3.379031380667988	-4.108288426824614	-4.911343935637423
-2.184392380760498	-3.393052000728701	-4.1213875813508825	-4.93217917151981
-2.1793079930775883	-3.391287417471195	-4.137889298021952	-4.948404887459353
-2.177753029623787	-3.4101831205978517	-4.164310362142965	-4.967206798104717
-2.1795305858976413	-3.4297121002640756	-4.194710350283846	-4.979794204170075
-2.1763298896875973	-3.4253767203705907	-4.2094506446080135	-5.004564635229797
-2.1832359746520598	-3.4414698825979007	-4.191494311767985	-5.022911260498602
-2.1947762323352324	-3.465555393098577	-4.206733110629446	-5.046025356965439
-2.206157818832824	-3.493998103325096	-4.223334571358207	-5.07858083069624
-2.214351009134192	-3.510514717284206	-4.232041007686019	-5.112847421011649
-2.2212637407136246	-3.530315840650783	-4.228822407367225	-5.121554542773546
-2.218367153818029	-3.538452574793124	-4.2403397654587085	-5.14367861923286
-2.2264062983155966	-3.552487121125531	-4.252622311061517	-5.170870546027463
-2.2265126084173645	-3.545634793698901	-4.267710411597043	-5.202587793682764
-2.230750703745346	-3.5512127599466545	-4.258343025938382	-5.209212180361263
-2.236587501909614	-3.549270941315347	-4.268763814710758	-5.212905997245757
-2.231825690635548	-3.557470387866627	-4.291332246769625	-5.211671230867585
-2.2369866863372114	-3.5601364151578676	-4.2827764502537935	-5.228217118792726
-2.2303929652721504	-3.5674563747973944	-4.287440876638543	-5.245196379235745
-2.240998841605286	-3.5957908465345816	-4.295965206409349	-5.2648750487398015
-2.2304644893964727	-3.593887313599842	-4.297131210129535	-5.286056605063965
-2.2356816268118633	-3.594135127861575	-4.307298751117964	-5.300018010340236
-2.2444939662155345	-3.6007962167526557	-4.326008640959659	-5.309309674433899
-2.2404129467684952	-3.6032363161631302	-4.320077498981729	-5.320385337724133
-2.240230016610404	-3.6042500364800025	-4.3238747299072156	-5.342309934536824
-2.241915887602311	-3.6057750674411824	-4.314226268247924	-5.354272141632592
-2.251156939182515	-3.5933921088917944	-4.330668401552189	-5.361562512853446
-2.243571466013325	-3.5872492273847434	-4.33080356244811	-5.367552876542633
-2.2483527379593076	-3.593557114396022	-4.349118513193193	-5.363501547135628
-2.2406691785070016	-3.5863555334390447	-4.343885986259516	-5.361417433686603
-2.242871674049493	-3.6048424679025386	-4.349259540790439	-5.364474320488699
-2.240449542048222	-3.6132224993573723	-4.3615141477459956	-5.379636037197131
-2.249546983226836	-3.595459197429573	-4.364230922801499	-5.382265987362757
-2.2521333041877356	-3.5983697505667447	-4.382367458036561	-5.3953985576394405
-2.2581142692926384	-3.61141311590095	-4.383790542457148	-5.388550963367438
-2.2627124539291303	-3.6445446313391754	-4.390511198351418	-5.400658971782406
-2.262635417213735	-3.6336397344808784	-4.391961264746651	-5.430788559644513
-2.26813926744238	-3.650901185790638	-4.392324539114886	-5.4367285031232875
-2.268802878752332	-3.658884066233085	-4.406841962801027	-5.466539769736257
-2.2668539682752207	-3.6630280370331887	-4.412243705099308	-5.475123927530866
-2.26010084146332	-3.651843870080675	-4.428299759240818	-5.493407984666001
-2.2624043890239247	-3.6598442578289556	-4.44042464868325	-5.494589024927659
-2.2600242665743084	-3.674507854716619	-4.45343532422004	-5.495114964419007
