-0.11322295343039164	-0.8726294194030569	-1.6106262351587735	-2.530580721200237
-0.8519374645445623	-2.3201038766113005	-3.184225153939012	-4.04651212929433
-1.0059785828571695	-2.430516360023007	-3.2544251009672824	-4.086020670578208
-1.0371721030401133	-2.453997455872522	-3.2544251009672824	-4.086020670578208
-1.0465121292942567	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0465121292942567	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0512585643187184	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0512585643187184	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0512585643187184	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0512585643187184	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.056057447200487	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.056057447200487	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.056057447200487	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.056057447200487	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.4662319122895364	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.086020670578208
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.091221864263895
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
-1.0658172844896434	-2.47882103959756	-3.2544251009672824	-4.096486104256129
