-0.14936333593971823	-0.9480941478200994	-1.6596643483808584	-2.541067214133196
-0.8519374645445623	-2.254425100967317	-2.997462731934651	-3.9030899869917985
-0.9768762011528622	-2.3027297805418736	-3.037172103040088	-3.9533951053032146
-1.0016997848778944	-2.329058719264229	-3.046512129294276	-3.97287345869904
-1.014664762042262	-2.329058719264229	-3.046512129294276	-3.9809161789547205
-1.023528222373567	-2.329058719264229	-3.046512129294276	-3.984994091375064
-1.0512585643187184	-2.33820209870409	-3.0512585643187333	-3.9891106575697988
-1.060909949994899	-2.33820209870409	-3.0512585643187333	-4.001699784877999
-1.060909949994899	-2.33820209870409	-3.0512585643187333	-4.005978582857173
-1.060909949994899	-2.33820209870409	-3.056057447200498	-4.010299956639713
-1.060909949994899	-2.33820209870409	-3.056057447200498	-4.010299956639713
-1.060909949994899	-2.3475421249582356	-3.060909949994906	-4.014664762042059
-1.060909949994899	-2.3475421249582356	-3.060909949994906	-4.014664762042059
-1.060909949994899	-2.3475421249582356	-3.0658172844896456	-4.01907388094751
-1.060909949994899	-2.357087442864468	-3.0658172844896456	-4.01907388094751
-1.060909949994899	-2.357087442864468	-3.070780704021191	-4.023528222373657
-1.060909949994899	-2.357087442864468	-3.0758015053962375	-4.023528222373657
-1.060909949994899	-2.357087442864468	-3.0758015053962375	-4.028028723600227
-1.060909949994899	-2.357087442864468	-3.0758015053962375	-4.028028723600227
-1.060909949994899	-2.357087442864468	-3.0758015053962375	-4.028028723600227
-1.060909949994899	-2.357087442864468	-3.0808810309255077	-4.03257635135084
-1.060909949994899	-2.357087442864468	-3.0808810309255077	-4.037172103039878
-1.060909949994899	-2.357087442864468	-3.0808810309255077	-4.037172103039878
-1.060909949994899	-2.366847280153627	-3.0860206705779136	-4.037172103039878
-1.060909949994899	-2.366847280153627	-3.0860206705779136	-4.037172103039878
-1.060909949994899	-2.366847280153627	-3.0860206705779136	-4.04181700808606
-1.0707807040211934	-2.366847280153627	-3.0860206705779136	-4.04181700808606
-1.0707807040211934	-2.366847280153627	-3.0860206705779136	-4.04651212929433
-1.0707807040211934	-2.366847280153627	-3.0912218642637166	-4.04651212929433
-1.0707807040211934	-2.366847280153627	-3.0912218642637166	-4.04651212929433
-1.0707807040211934	-2.366847280153627	-3.0964861042560687	-4.05125856431868
-1.0707807040211934	-2.366847280153627	-3.1018149377611914	-4.056057447200334
-1.0707807040211934	-2.366847280153627	-3.1018149377611914	-4.056057447200334
-1.0707807040211934	-2.366847280153627	-3.1018149377611914	-4.056057447200334
-1.0707807040211934	-2.366847280153627	-3.107209969647893	-4.060909949994628
-1.0707807040211934	-2.366847280153627	-3.107209969647893	-4.060909949994628
-1.0707807040211934	-2.366847280153627	-3.107209969647893	-4.060909949994628
-1.0707807040211934	-2.366847280153627	-3.1126728653493907	-4.060909949994628
-1.0707807040211934	-2.366847280153627	-3.1126728653493907	-4.060909949994628
-1.0707807040211934	-2.366847280153627	-3.1126728653493907	-4.065817284489814
-1.0707807040211934	-2.366847280153627	-3.1126728653493907	-4.065817284489814
-1.0707807040211934	-2.366847280153627	-3.1126728653493907	-4.065817284489814
-1.0758015053962442	-2.366847280153627	-3.1126728653493907	-4.070780704021248
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.07580150539618
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.080881030925333
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.080881030925333
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.091221864263895
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.091221864263895
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.091221864263895
-1.0758015053962442	-2.37683150106023	-3.118205353949347	-4.091221864263895
