-1.7381497240047459	-2.991270256658962	-3.795133092971494	-4.725198290355498
-2.08564640472337	-3.376521000950388	-4.131805517409718	-5.0477831147489445
-2.1195552296072346	-3.367601918887206	-4.1052218565773595	-5.0357626787905785
-2.1261994478193094	-3.3587662021326223	-4.083346381495868	-5.026071884146492
-2.124963421292638	-3.3387616443221737	-4.06213159491268	-5.000691421118016
-2.130354596104929	-3.327437095677506	-4.044204804528475	-4.9853722638667115
-2.146234077549575	-3.323165749879294	-4.024689063654157	-4.985351923633848
-2.1423335100127123	-3.32307720870021	-4.02669782987143	-4.985636773620478
-2.1391047561512173	-3.316443947016935	-4.021383728950515	-4.98168594401471
-2.138844014317754	-3.3073841329096285	-4.02297779694618	-4.978230694238581
-2.133690404685251	-3.301784634397563	-4.020765390317977	-4.983788579569095
-2.127495429719562	-3.302501744578693	-4.024154958151754	-4.980236213766051
-2.125524815478751	-3.2970061313166212	-4.017402072532673	-4.976174645922701
-2.1179237371640607	-3.311286869670763	-4.017117497393846	-4.978691144328214
-2.1145694582214234	-3.2962980310118266	-4.016439646694143	-4.983626476461944
-2.120165154929435	-3.299640381183828	-4.019113450395834	-4.991930561030039
-2.114268292611187	-3.3029663888189913	-4.02322185117115	-4.993564998996124
-2.114268292611187	-3.2929399069789747	-4.027167881927108	-4.998002672811204
-2.1139399863222224	-3.3040242508948743	-4.021693228721651	-4.984478193593348
-2.117399643280002	-3.296464539010379	-4.032281660822929	-4.986431270865498
-2.116600927896478	-3.2953833763944163	-4.02759360594707	-4.981585111787956
-2.1228646327018637	-3.3068294510771166	-4.02846877015643	-4.9924677985392885
-2.114459919288526	-3.304575359199073	-4.037639870449503	-4.988045104847978
-2.1107790889518157	-3.3008163073923837	-4.0306305640146185	-4.995955292685636
-2.1125474467884935	-3.2969644463828747	-4.041118022470695	-4.991703468148153
-2.114268292611187	-3.306658922172637	-4.048441172426302	-4.999113964065287
-2.1143504079768687	-3.2981331395910978	-4.0378234462662075	-4.99503919103698
-2.1175926569254964	-3.292857317935861	-4.036082601075324	-4.9973121704902805
-2.110643359200452	-3.2945120903013723	-4.038397621343765	-4.994042006426126
-2.1135026303115407	-3.2916203632919028	-4.04077126189397	-4.986655622869967
-2.11577621347868	-3.291908671081269	-4.049123784960817	-4.990446285474259
-2.1213041247035567	-3.306658922172637	-4.049854662630614	-4.987043413160844
-2.124991473773473	-3.305552113444833	-4.050114302264475	-4.995809419918576
-2.1256933753418816	-3.302839618353901	-4.051130749195835	-4.993938264581545
-2.1266779472482753	-3.297089513189183	-4.052553034671718	-4.994332615496651
-2.1249073217663823	-3.2940149962197416	-4.059011597746282	-4.990796282231326
-2.1219165128707775	-3.29742320085977	-4.057784266500993	-4.996601890261504
-2.1237868503453226	-3.2947193808794584	-4.0552921703823746	-5.001070864918207
-2.120637048248201	-3.2985094598704694	-4.052885572576098	-5.004182127954777
-2.1238148269280552	-3.289853516375856	-4.062447260033213	-5.008022446097893
-2.1279471140888293	-3.2972980379360246	-4.054528239698323	-5.009697188351652
-2.130752405786411	-3.2960067955386028	-4.050019869891434	-5.010752582508717
-2.1280036076800513	-3.306190312651382	-4.055196605527351	-5.014216737527866
-2.1302977958848763	-3.311373039211106	-4.062909029860772	-5.018059496942052
-2.130241003092602	-3.3132298317707267	-4.058746585711268	-5.021582667767437
-2.12563718145141	-3.314356406933981	-4.062665931907655	-5.022401486111368
-2.1297869279214945	-3.3061477368480143	-4.0588670256803985	-5.032848550972475
-2.1260306914612883	-3.311717888445625	-4.051391153079297	-5.0239770688524965
-2.132404367376233	-3.302206320499149	-4.049760286690241	-5.029818629765431
-2.12998552739406	-3.301784634397563	-4.0553877562707115	-5.025491455534883
