-1.2758049218573368	-2.3671509380762727	-3.2093075503481034	-4.259718101963882
-1.9266004428134453	-3.2057521888389187	-4.136706051534088	-5.017336384794227
-2.065396432760949	-3.3611274206662083	-4.3337877944719	-5.161280495112462
-2.102017110893387	-3.4169985024740748	-4.436843532784112	-5.204335459952285
-2.1292483295589246	-3.4691963912532753	-4.4905344467836175	-5.245825818468853
-2.1434151176683587	-3.487550484907654	-4.513455388738753	-5.26533986628175
-2.1452042110913863	-3.498748143491303	-4.540127561875478	-5.278481040688861
-2.143532209737524	-3.5164161077317386	-4.551137913848769	-5.285487890854301
-2.1518677983578725	-3.5328915650621506	-4.555424862757371	-5.284757779477128
-2.1528238680492247	-3.541735791049037	-4.550913452917644	-5.287277791964489
-2.1503186601356097	-3.553088116871887	-4.549270941315347	-5.28740009972833
-2.150973390513974	-3.5555760531790557	-4.553614671257568	-5.286788905066442
-2.15085427518632	-3.549494554715243	-4.552412055101335	-5.284433679102458
-2.149160422037116	-3.5487496240319105	-4.5522619619663	-5.283786203049763
-2.151271321843421	-3.5429091642232007	-4.548154598103032	-5.282252305153293
-2.149041802853885	-3.5407847541550903	-4.548675201191886	-5.282494139673827
-2.1494571118163166	-3.5408578369456545	-4.547189416362964	-5.280482954816737
-2.1480644288332478	-3.5377263296708703	-4.544896448601131	-5.28217172356258
-2.1487453965620746	-3.53591601241056	-4.544601461677306	-5.281487383040726
-2.1485676498412154	-3.5354826568297137	-4.540346515488334	-5.281326518335894
-2.149160422037116	-3.5341132099799317	-4.544306674982192	-5.281326518335894
-2.1480052646778667	-3.5319596792107077	-4.544012088244152	-5.281246108322352
-2.1489528597231713	-3.533753545792168	-4.5423954233313	-5.281970334974735
-2.148094013933699	-3.5340412533097476	-4.542248751772356	-5.2810451483993255
-2.147768688623043	-3.534401155942347	-4.542982605414194	-5.280202130699675
-2.1479165335544805	-3.5348334331663938	-4.542028837269267	-5.278840704876625
-2.1475617902373068	-3.5341132099799317	-4.5405655795443804	-5.280804119173694
-2.146410871560526	-3.5342571590968954	-4.53852526614519	-5.2798413377369275
-2.1479461085813503	-3.534329151551582	-4.535482656829714	-5.281205908897887
-2.14694168582327	-3.5362051565503374	-4.535988280400061	-5.280322461658257
-2.146410871560526	-3.5346172407707055	-4.5356992805678	-5.279360746228751
-2.14726639199309	-3.5321745523816963	-4.535049733236559	-5.279560928063088
-2.1470007052542104	-3.531172719222551	-4.534041253309748	-5.279320720932017
-2.146587737570669	-3.5328915650621506	-4.534329151551582	-5.280362579387897
-2.1464698188944342	-3.5330351097608306	-4.5346172407707055	-5.280683654705656
-2.146234077549575	-3.5318164894692514	-4.537291164822935	-5.2789206707177465
-2.146175162202282	-3.5328915650621506	-4.535482656829714	-5.280242237314831
-2.146175162202282	-3.530601279032339	-4.5356270606488005	-5.278880685956691
-2.1456747041775848	-3.531172719222551	-4.535482656829714	-5.278161589051138
-2.1453511854343583	-3.53124420214295	-4.53526614108851	-5.279160656622861
-2.1453511854343583	-3.53418517857433	-4.536132852465944	-5.278441096381462
-2.145086667418728	-3.533609763476038	-4.53418517857433	-5.280643507307254
-2.1455864478896802	-3.5340412533097476	-4.533106899905949	-5.279480844256498
-2.1452629948600066	-3.532532910749998	-4.532102916178333	-5.278880685956691
-2.145145435278345	-3.5327480677927454	-4.535410472921644	-5.279280699323741
-2.1455276203268534	-3.5323178602470136	-4.5346172407707055	-5.280523087375274
-2.1453511854343583	-3.5324612154164625	-4.532246200403289	-5.279440807890311
-2.145086667418728	-3.5323178602470136	-4.533466028746312	-5.278960659160472
-2.145145435278345	-3.531530251540351	-4.53418517857433	-5.278600895659101
-2.1450572864707818	-3.530601279032339	-4.532031291789303	-5.280202130699675
