-1.6640945046526887	-2.948984383033938	-3.8174461033957194	-4.815804886328065
-2.0813374623725798	-3.4465576159908347	-4.320913569472088	-5.187005608051128
-2.145086667418728	-3.496036893915583	-4.3044905277734875	-5.163114253566252
-2.151062748454395	-3.5101740674260444	-4.271388905502419	-5.1288235916454585
-2.148508417096729	-3.4867754201893226	-4.245233379830605	-5.087804138888079
-2.143649333384918	-3.4586055576861297	-4.218019467880074	-5.074016659129107
-2.135439802064812	-3.4414698825979007	-4.193329130867315	-5.046516812446684
-2.1335473234458906	-3.425881225149768	-4.184681964052363	-5.034781531305113
-2.1283992687178066	-3.4113206559061298	-4.166403796746478	-5.025156945403655
-2.1239267512845545	-3.4082938246139465	-4.165417393921914	-5.012546163463139
-2.12356310253929	-3.3935723632183494	-4.165540571823017	-5.01953134793162
-2.1175375014159097	-3.388087990230655	-4.1645561254554035	-5.00479855563212
-2.1172618288905287	-3.389117490492059	-4.154291940890953	-5.001471748914712
-2.111757597398589	-3.376420886961493	-4.148182781329389	-5.005628926508656
-2.119167540826363	-3.3667200028943585	-4.150556629720689	-4.999576091248039
-2.1167935868161636	-3.3685839305705167	-4.149486791944939	-4.990076007852632
-2.1140767504492866	-3.368485629419825	-4.1546522266898975	-4.996122064437084
-2.1092072257725456	-3.360596232597437	-4.148034845748062	-4.994664978439665
-2.1132841173600614	-3.371889943273006	-4.147502694512368	-4.992715978639516
-2.111077843805593	-3.3555582353623037	-4.14853803245914	-4.991847968060284
-2.1115399604700036	-3.363793150424495	-4.139017824811764	-4.9922197601820235
-2.109315447672409	-3.3619980413692074	-4.144763586262183	-4.988762016076291
-2.111159358082787	-3.361079103985744	-4.142713227443819	-4.989356926066352
-2.1112680675907147	-3.3528476012719124	-4.143532209737524	-4.993502819243436
-2.1115943594782673	-3.3613690847322646	-4.1441767810358945	-4.98870052014974
-2.108774607649955	-3.3557013700459075	-4.1429178282736165	-4.990899276156418
-2.1074523891249433	-3.355129114139804	-4.137253984483437	-4.990858075655305
-2.105382716316924	-3.356226601191332	-4.142654787763733	-4.99145586581425
-2.1078836914824355	-3.359102734099794	-4.147827820556133	-4.993378486439294
-2.1053022789994715	-3.3675038397355013	-4.143005543859179	-4.989356926066352
-2.1039103941064345	-3.3599693013615064	-4.1361588090200465	-4.989213252472882
-2.1047128601180125	-3.3600656934342368	-4.134808059120708	-4.989356926066352
-2.1040975035953005	-3.3519478032120573	-4.139133737131636	-4.991703468148153
-2.104017303943125	-3.352137079520088	-4.145557033112202	-4.994166529359762
-2.1031894402680598	-3.3544624338831563	-4.148478803753708	-4.992860815886782
-2.104873531404308	-3.3510970791752808	-4.1514799954496135	-4.988721017824405
-2.1077219028992022	-3.358285894096602	-4.142450310788487	-4.983788579569095
-2.1070484318063545	-3.3599693013615064	-4.143444387726122	-4.986635222443352
-2.1021235556198765	-3.354890896547356	-4.142976303362153	-4.9839507432048284
-2.1023897816331805	-3.3629674490973875	-4.13872817928822	-4.982837089122099
-2.099893676853079	-3.362918927284935	-4.141079881597388	-4.985006285349068
-2.1054363494731394	-3.3588142621649744	-4.143181028196634	-4.986737234160615
-2.1001055536626985	-3.3602585417863855	-4.134435187964511	-4.988967065410555
-2.1016447596704646	-3.3519478032120573	-4.132119097737821	-4.984011570182481
-2.102922723756635	-3.351380468733071	-4.135382332899463	-4.981343209916549
-2.105811967137046	-3.357518504420357	-4.132861188910066	-4.980940339310755
-2.107021514673376	-3.3550814601668697	-4.133862164419309	-4.988045104847978
-2.1047396345381624	-3.3577102247553996	-4.1344065188235355	-4.989726590848414
-2.1041509782591494	-3.3463075358593644	-4.13647554958114	-4.9877382190866015
-2.106671743675023	-3.3469618050831444	-4.137138572715045	-4.993026403337803
