0.0	-0.0002545440037134809	-0.0032053912031092834	-0.016934277168940786
-0.41812319924394514	-1.6355516106297072	-2.485255149602964	-3.56469575336622
-0.7901918685997569	-2.2779061968168453	-3.204119982655934	-4.12380923146734
-0.9064962356838551	-2.397516099920074	-3.376831501060276	-4.286024087039046
-0.9421140948936503	-2.4420982325728118	-3.466231912289508	-4.347542124957775
-0.9572215131563923	-2.518938262805536	-3.4917860167618704	-4.366847280153795
-0.9728734586991883	-2.547901958740859	-3.533178701920215	-4.442098232572412
-0.9768762011528622	-2.5631419252975998	-3.578936192480854	-4.491786016761721
-0.9809161789546023	-2.5631419252975998	-3.648572120622185	-4.533178701920544
-0.9891106575698739	-2.5631419252975998	-3.648572120622185	-4.563141925297282
-0.9932666173410316	-2.578936192480817	-3.648572120622185	-4.578936192480122
-0.9932666173410316	-2.578936192480817	-3.6678772758175517	-4.595326608669769
-0.9932666173410316	-2.578936192480817	-3.6678772758175517	-4.595326608669769
-0.9932666173410316	-2.578936192480817	-3.6678772758175517	-4.667877275816654
-0.9932666173410316	-2.578936192480817	-3.6678772758175517	-4.688080661906758
-0.9932666173410316	-2.578936192480817	-3.6678772758175517	-4.709269960976226
-0.9932666173410316	-2.578936192480817	-3.6880806619058175	-4.709269960976226
-0.9932666173410316	-2.578936192480817	-3.6880806619058175	-4.709269960976226
-0.9974627319346397	-2.5953266086689903	-3.6880806619058175	-4.709269960976226
-0.9974627319346397	-2.5953266086689903	-3.6880806619058175	-4.709269960976226
-0.9974627319346397	-2.5953266086689903	-3.709269960975732	-4.731546355686858
-0.9974627319346397	-2.5953266086689903	-3.709269960975732	-4.731546355686858
-0.9974627319346397	-2.5953266086689903	-3.709269960975732	-4.731546355686858
-0.9974627319346397	-2.5953266086689903	-3.709269960975732	-4.731546355686858
-0.9974627319346397	-2.5953266086689903	-3.7315463556868584	-4.731546355686858
-0.9974627319346397	-2.612359947967774	-3.7550274515366264	-4.731546355686858
-0.9974627319346397	-2.612359947967774	-3.7550274515366264	-4.731546355686858
-0.9974627319346397	-2.612359947967774	-3.779851035261643	-4.731546355686858
-1.0016997848778944	-2.612359947967774	-3.779851035261643	-4.731546355686858
-1.0016997848778944	-2.612359947967774	-3.779851035261643	-4.731546355686858
