0.0	0.0	0.0	-4.241159120614967e-7
-0.05125856431871835	-0.49389680819240883	-0.9402990528374668	-1.5054079172517365
-0.4539974558725247	-1.7526213817706269	-2.715833730478213	-3.8930286609841414
-0.7407870124218956	-2.1294863643590194	-3.1973865999969715	-4.302729780541496
-0.8400382412448546	-2.246871963076878	-3.419235349613328	-4.578936192480122
-0.920394845200414	-2.329058719264229	-3.518938262805616	-4.688080661906758
-0.9728734586991883	-2.4082399653118496	-3.612359947967774	-4.7550274515358035
-1.0059785828571695	-2.453997455872522	-3.612359947967774	-4.77985103526019
-1.0102999566398119	-2.47882103959756	-3.6678772758175517	-4.8342086975845255
-1.023528222373567	-2.5051499783198996	-3.709269960975732	-4.8342086975845255
-1.0325763513509643	-2.518938262805536	-3.7315463556868584	-4.8342086975845255
-1.0371721030401133	-2.5331787019201495	-3.7550274515366264	-4.8342086975845255
-1.0371721030401133	-2.5331787019201495	-3.779851035261643	-4.8641719209612635
-1.0418170080858769	-2.547901958740859	-3.8342086975841965	-4.8641719209612635
-1.0465121292942567	-2.547901958740859	-3.8963566043329902	-4.896356604331851
-1.0465121292942567	-2.547901958740859	-3.8963566043329902	-4.931118710594228
-1.0512585643187184	-2.547901958740859	-3.8963566043329902	-4.931118710594228
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-4.931118710594228
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-5.010299956640207
-1.056057447200487	-2.5953266086689903	-3.9311187105921706	-5.010299956640207
-1.056057447200487	-2.5953266086689903	-3.968907271481533	-5.010299956640207
-1.056057447200487	-2.5953266086689903	-3.968907271481533	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.010299956639713	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.010299956639713	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.010299956639713	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.010299956639713	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.056057447200334	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.056057447200334	-5.107209969645795
-1.056057447200487	-2.5953266086689903	-4.056057447200334	-5.232148706258209
-1.056057447200487	-2.5953266086689903	-4.056057447200334	-5.232148706258209
