-1.0862900339072272	-1.3619564053211337	-1.5553418060227049	-1.7663774786492263
-1.597020155072958	-2.710888652681628	-3.5229805786475206	-4.450944406519583
-1.8628199347838412	-3.2513070063857716	-4.327213589686313	-5.462859805773032
-2.00358778546254	-3.4232530267407353	-4.554518823871237	-5.712513400113107
-2.069179124522392	-3.478593003634374	-4.696428553303422	-5.910812520743945
-2.1094507629817767	-3.5607480976278634	-4.7723385370373235	-5.926689282842783
-2.136072465307531	-3.6163419463979705	-4.801839404440809	-6.0952059581990445
-2.14540998910135	-3.617038210245545	-4.813731222195548	-6.12250187184518
-2.1525547606470976	-3.6349085423004373	-4.845705185290179	-6.188659077151315
-2.1606100523014757	-3.651843870080675	-4.894999898306937	-6.183813792807682
-2.1647097981798065	-3.6775009367351252	-4.87783315374385	-6.170527710651309
-2.166866945432693	-3.688142215939289	-4.920338803587083	-6.1739683043039895
-2.168631428808481	-3.676900667832509	-5.006439535826574	-6.2103033731009045
-2.1737171581458243	-3.6953840735265224	-5.05424211177632	-6.204537567059897
-2.171869426897685	-3.677300754900789	-5.065347522970717	-6.2199701040585
-2.172432308649454	-3.6740110070684424	-5.072995053118101	-6.231646341270247
-2.178545682667157	-3.7072282412297115	-5.046446570462235	-6.282978213082929
-2.1835247876332677	-3.7105644313288297	-5.073244003816751	-6.277363986472676
-2.1811238611526154	-3.7309118859146735	-5.13898885156502	-6.301531819129783
-2.179657833036525	-3.741454644347232	-5.145998464099118	-6.2866260649888295
-2.1813473868642017	-3.7456507589408403	-5.151032960431344	-6.367847213715474
-2.184424547148092	-3.735807641710509	-5.125862000652446	-6.437419138543525
-2.182498768446497	-3.731478332430222	-5.147473149665124	-6.4715577063152905
-2.184392380760498	-3.723837249225314	-5.148952859723171	-6.4740572498014926
-2.181060017788751	-3.722613727017433	-5.145704126926277	-6.469072466446641
-2.1771832139086693	-3.7291042059608026	-5.145116050354493	-6.472805679823185
-2.1792126310683697	-3.744364306054327	-5.2199701040585	-6.513386774395944
-2.1797214705898518	-3.719073864469875	-5.248091933990304	-6.5506143520229685
-2.1778163886554704	-3.7261826796706132	-5.224179776584893	-6.620185285479731
-2.180709046950788	-3.7258468416732846	-5.199179972739	-6.614952758546054
