-1.1206759329124163	-1.3693411032035587	-1.542081973071073	-1.7438007196676855
-1.518952161340844	-2.4463459027195458	-3.1276365306278837	-3.9405830526376815
-1.7959345078494662	-3.1224460893671755	-4.047548335587695	-5.129191673830985
-1.9441848834751512	-3.3640849496394387	-4.344722687864163	-5.391546465783023
-2.024510955492783	-3.470375443939475	-4.443801670652724	-5.5069173524099675
-2.070068161643302	-3.526339277389844	-4.5392528496323425	-5.5487496240319105
-2.1008214019986005	-3.550091420614932	-4.617473942680916	-5.628332973944188
-2.115117567692679	-3.5756138525025696	-4.685788865126308	-5.780891383616705
-2.1342918611812878	-3.577120857056658	-4.732499801694305	-5.914079847640068
-2.1459395807037454	-3.603320702538972	-4.776468151181859	-6.071752435727006
-2.1448516754714846	-3.6100395801226286	-4.7779796184217584	-6.180932359209965
-2.1504673758450052	-3.6321040061635315	-4.818137545162382	-6.288257219890003
-2.152524870115278	-3.6645801297529403	-4.875457790583037	-6.278560940327005
-2.1575755620221484	-3.6735147271813866	-4.918591137317564	-6.294843802734457
-2.1659719698112814	-3.653735399559921	-4.932953684414956	-6.357183197353204
-2.1691280137057536	-3.660228929671556	-4.927044824804436	-6.380797320582057
-2.1737171581458243	-3.652127074839262	-4.9338560210825975	-6.441469882597901
-2.1735916395085626	-3.655159472806299	-4.981343209916549	-6.590514614812511
-2.1729959208896426	-3.670745991598551	-4.9785309323991065	-6.728203179741545
-2.172463601259037	-3.681221041859208	-4.988045104847978	-6.661577970637956
-2.1757619369276164	-3.69611494552816	-5.022312890745516	-6.715999977650185
-2.174879928537617	-3.687117452646684	-5.040170865322062	-6.808285452008428
-2.1834926878156766	-3.7046628713373044	-5.078253222924606	-6.744247544531402
-2.180709046950788	-3.6988404327568984	-5.073742333741655	-6.644544631339175
-2.1849717405643654	-3.6944461846588066	-5.056153201689223	-6.576009925928931
-2.1961951191895377	-3.695905999417849	-5.0705133636114565	-6.833347855910994
-2.1970221894869275	-3.698630171565717	-5.088448397249669	-6.775714385620523
-2.1960629339862945	-3.710780552001069	-5.075741391273108	-6.758487983646012
-2.193099354105723	-3.7236145341015083	-5.063882784712444	-6.619308807923102
-2.192869698850262	-3.7285408455472577	-5.110670501757375	-6.690508388577632
