0.0	0.0	0.0	-2.1205837021268106e-6
-0.02308072673180709	-0.3202811758511167	-0.6811665994255252	-1.1658787022387456
-0.3382020987040945	-1.475005836597042	-2.334521614965726	-3.4028449334251727
-0.5986802506765818	-2.014664762042263	-2.8897260254339456	-3.949602116286166
-0.774771509732263	-2.224970121629043	-3.1652019166255267	-4.210959407186312
-0.8580116122567555	-2.3201038766113005	-3.294296613005028	-4.329058719264208
-0.8963566043329751	-2.387050666241907	-3.376831501060276	-4.442098232572412
-0.9496021162862003	-2.419235349613315	-3.4539974558725084	-4.533178701920544
-0.9728734586991883	-2.4420982325728118	-3.505149978319838	-4.595326608669769
-0.9932666173410316	-2.453997455872522	-3.518938262805616	-4.7550274515358035
-1.0016997848778944	-2.4662319122895364	-3.578936192480854	-4.896356604331851
-1.0016997848778944	-2.4662319122895364	-3.612359947967774	-5.010299956640207
-1.019073880947317	-2.5051499783198996	-3.648572120622185	-5.056057447199785
-1.0325763513509643	-2.518938262805536	-3.6880806619058175	-5.107209969645795
-1.0371721030401133	-2.5331787019201495	-3.7550274515366264	-5.107209969645795
-1.0418170080858769	-2.547901958740859	-3.7550274515366264	-5.107209969645795
-1.0418170080858769	-2.547901958740859	-3.7550274515366264	-5.165201916628772
-1.0418170080858769	-2.547901958740859	-3.8061799739839737	-5.232148706258209
-1.0465121292942567	-2.547901958740859	-3.8342086975841965	-5.311329952304188
-1.0465121292942567	-2.5631419252975998	-3.8342086975841965	-5.533178701913961
-1.0465121292942567	-2.5631419252975998	-3.8342086975841965	-5.533178701913961
-1.0465121292942567	-2.5631419252975998	-3.864171920961616	-5.533178701913961
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-5.533178701913961
-1.0512585643187184	-2.5631419252975998	-3.8963566043329902	-5.533178701913961
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-5.533178701913961
-1.056057447200487	-2.5631419252975998	-3.8963566043329902	-5.533178701913961
-1.0658172844896434	-2.5631419252975998	-3.9311187105921706	-5.533178701913961
-1.0707807040211934	-2.5631419252975998	-3.9311187105921706	-5.533178701913961
-1.0707807040211934	-2.578936192480817	-3.9311187105921706	-5.533178701913961
-1.0707807040211934	-2.5953266086689903	-3.9311187105921706	-5.533178701913961
