-1.4743644353216332	-1.998853708909394	-2.2199358924966974	-2.3830119949478945
-1.9453705194477162	-3.166866945432693	-3.925429454449569	-4.614121373785045
-2.053837086309196	-3.3583339010034	-4.3337877944719	-5.330848625429412
-2.0960712175128067	-3.464941288808042	-4.574743760361805	-5.672919938936987
-2.1280883618481985	-3.575059955848582	-4.685890919992693	-5.897484901168774
-2.139829861475274	-3.6207998739525227	-4.7918248889213135	-5.975339043106859
-2.160396946456302	-3.6637063951702884	-4.911669963237482	-6.149843111791458
-2.183396402595927	-3.7015831323095396	-4.954955002073412	-6.126424558350151
-2.18681149549639	-3.6920585192485804	-5.028109515058369	-6.317404100015986
-2.1869732499330263	-3.7155626216395032	-5.045044111282532	-6.3874201213742765
-2.203091206839749	-3.7202874405932103	-5.177436373042567	-6.387933775463607
-2.187329321901762	-3.725623093867252	-5.214075397840218	-6.395189460629188
-2.190351473856774	-3.7154533514208103	-5.199846068700715	-6.530886905140565
-2.201482334494913	-3.7250642281590625	-5.199179972739	-6.424928763155111
-2.2009473654758125	-3.7355787041818003	-5.188659077151315	-6.700948662537231
-2.2042344416579183	-3.7285408455472577	-5.193887666798773	-6.834783541456149
-2.1955015952886923	-3.7328408260399817	-5.28540670672809	-6.785873784135645
-2.2055495158250964	-3.724171536206722	-5.26712628981174	-6.756081913880134
-2.203091206839749	-3.7280906827892504	-5.259030019725565	-6.7884512070234555
-2.2044701875730026	-3.750361157415316	-5.24697597325146	-6.83911929608887
-2.2061240018593278	-3.7477641182542394	-5.258266760334199	-6.773211240466718
-2.203494357931037	-3.738564346963695	-5.3481794977313655	-6.819246146866851
-2.2025877936827643	-3.737183807050764	-5.271821411020119	-6.778232041841769
-2.207885985477656	-3.7544055614412843	-5.33981849011523	-6.801572884345361
-2.207444818941205	-3.7739606703022197	-5.307896776465399	-6.833347855910994
-2.206462290147116	-3.7952249835327905	-5.296506175986769	-7.086903779799626
-2.208055784315454	-3.8011734106254247	-5.334787112829553	-6.968437509962661
-2.2068685842270206	-3.80733942351133	-5.303643123637502	-7.054719096428225
-2.2086676104066454	-3.788321971943822	-5.359102734099793	-7.118890832004066
-2.2047397682656458	-3.7922158517221227	-5.335697583774973	-7.066817218051493
-2.204638655895028	-3.7965398331047995	-5.404699938819231	-7.049972661403763
-2.2075805147654313	-3.8003755638329304	-5.482920710132798	-6.990508029115607
-2.2080897520509453	-3.8095048102691673	-5.429429264381787	-7.047618756010285
-2.2146957693983103	-3.800109940288318	-5.444386579134273	-7.081794374021146
-2.212494018259698	-3.7945690485313395	-5.414969981986204	-7.05233939468287
-2.211020961219627	-3.7924766892566324	-5.446146046018474	-7.013760488749319
-2.209552883667277	-3.7964081688679556	-5.51821615120287	-7.05233939468287
-2.2149372645289183	-3.794700156300457	-5.5168308406761035	-7.1655713717579195
-2.21652758203337	-3.7953562894995967	-5.4880679642443075	-7.089481202687437
-2.213799961343335	-3.7788637430177303	-5.504557966418216	-7.059517979309994
-2.212699958901463	-3.7949624906375807	-5.505230769778032	-7.013760488749319
-2.2222803727293177	-3.802773514917173	-5.5373636620239886	-7.110670501757375
-2.221614034717051	-3.7986519076962253	-5.4880679642443075	-7.066817218051493
-2.2243560682381776	-3.802639947491269	-5.530886905140565	-7.174911398012063
-2.220424186077165	-3.810727601734608	-5.546892868395209	-7.042948877876801
-2.2208437605227167	-3.7964081688679556	-5.535193993155475	-7.097306540199393
-2.224003556464032	-3.8006413499378624	-5.5491219296542855	-7.132946896468527
-2.2253446261394654	-3.79234625090698	-5.509289626254899	-7.066817218051493
-2.220983708798125	-3.790005035092077	-5.484843788471664	-7.015937408003593
-2.2197955834686875	-3.7898753368734326	-5.515449934959718	-7.084341563035026
