-1.3288882088596836	-1.5864082915328526	-1.6560918239148534	-1.694291117583484
-1.8545393049589372	-2.8875478821822638	-3.343496076478512	-3.592081718332954
-2.020633003643608	-3.3290048666406946	-4.153931953733308	-4.768667512648037
-2.0926204757315343	-3.4447964842915577	-4.494851915057904	-5.454392579285987
-2.1397137632370895	-3.507390771653814	-4.6772006985746	-5.658884066233084
-2.1527640519921225	-3.551662107614163	-4.741106791319502	-5.752378651463572
-2.1620130696160547	-3.59887066697972	-4.792998834774176	-5.8837485390774145
-2.180709046950788	-3.6375486384666456	-4.827935129136356	-5.87656467680877
-2.1788313922887426	-3.667114171172429	-4.861013624722857	-5.9125291019586195
-2.186585140450626	-3.6704503855869772	-4.9170242282868495	-5.936392583465162
-2.1864881672489496	-3.6723259641711783	-4.974743166751907	-5.938761302685119
-2.193789049423659	-3.6898898822088095	-4.9620292926894685	-5.93115461605142
-2.1948750741553087	-3.7030671764059577	-4.990302251105644	-5.941694497334573
-2.2033599326473197	-3.6976852539109215	-4.995684425103524	-5.9338560210825975
-2.205211937508913	-3.714907412339612	-4.9938138070704765	-5.959914061897066
-2.2149372645289183	-3.715671919357937	-5.018344690206903	-5.990096570551525
-2.21767206006865	-3.717753819435646	-5.0348955044016614	-5.9275786840995695
-2.214454408479604	-3.7121879639930433	-5.098624582127306	-5.964736390834269
-2.212391084548317	-3.7169856420090066	-5.129531719116715	-5.994436451595628
-2.218924030934757	-3.721282895081534	-5.16097562006877	-5.999660167229698
-2.2205290416927976	-3.725175943782033	-5.128965124800337	-5.998820138956382
-2.215213423496591	-3.73386550873768	-5.14394228076999	-5.99987042842088
-2.224144526839985	-3.7242830224047165	-5.141312840960305	-6.018783815099627
-2.2215089168460542	-3.726406716034572	-5.180294628578626	-6.017248816595139
-2.2226314880220324	-3.7211721762837637	-5.138699225357619	-6.020765390317977
-2.2298569094765837	-3.7227248139810527	-5.170839367989336	-6.01571922438589
-2.227364027377014	-3.7231694461999805	-5.191919561548864	-6.017686834264043
-2.225910528305248	-3.7259587588190923	-5.160670958897453	-6.021870184813293
-2.2281103906786752	-3.7303461772481237	-5.196856649373658	-6.028334014666317
-2.2333711602783657	-3.7191840495476964	-5.21753317471988	-6.027212675334594
-2.2305360253020705	-3.7201769752532017	-5.273792791989809	-6.017467770207997
-2.2305002558763696	-3.7330683244642007	-5.3027973697540425	-6.018783815099627
-2.224144526839985	-3.732272600809237	-5.318278812259121	-6.016811240253937
-2.2252739401884787	-3.7310251161282997	-5.339358675904037	-6.01332641127
-2.227825910536249	-3.7192942625877254	-5.363939025524753	-6.020544768275181
-2.2291075412186845	-3.733182118381242	-5.382316719736147	-6.019663399161108
-2.2235105201844623	-3.7235032193548006	-5.355749092092206	-6.016155701288864
-2.225026629921611	-3.711321324679461	-5.361030792680071	-6.020103860133856
-2.233623269699827	-3.7189637073400763	-5.393624433775561	-6.016374104352005
-2.231467065939775	-3.723948649631697	-5.351474973027188	-6.014629947461947
-2.233227163432914	-3.721615220935197	-5.364425630037177	-6.011810547665051
-2.2344165677119903	-3.717863670070329	-5.358141905208097	-6.012676107457098
-2.2399374885320524	-3.7249525412658397	-5.347710750268803	-6.016155701288864
-2.2395355838803996	-3.7245060806951376	-5.381303196564594	-6.019663399161108
-2.2412554193545158	-3.7197353946539957	-5.352895010745449	-6.013109535119724
-2.2446787016310994	-3.7195147726112	-5.3874201213742765	-6.021870184813293
-2.246641743440006	-3.716876013210771	-5.377774376948485	-6.019443336079681
-2.2494722466095625	-3.717863670070329	-5.362482474751174	-6.016811240253937
-2.2497338810572813	-3.73386550873768	-5.3576622867364865	-6.016592617303484
-2.2521333041877356	-3.748117346807183	-5.386394632156586	-6.017029973314166
