0.0	0.0	0.0	0.0
-0.14224359481677037	-0.49495606355143107	-0.6757657880306561	-0.8084087279592408
-0.6600519383056491	-1.6319020556916748	-1.9748702184552627	-2.206365106775973
-0.8641719209615739	-2.1842251539389825	-3.0512585643187333	-3.9384179493334956
-0.9347529952472812	-2.3027297805418736	-3.277906196816873	-4.277906196817056
-0.9849940913750417	-2.37683150106023	-3.505149978319838	-4.54790195874091
-1.019073880947317	-2.4082399653118496	-3.563141925297635	-4.667877275816654
-1.0325763513509643	-2.453997455872522	-3.648572120622185	-4.806179973984899
-1.0465121292942567	-2.5331787019201495	-3.6678772758175517	-4.896356604331851
-1.0512585643187184	-2.547901958740859	-3.6880806619058175	-4.896356604331851
-1.0512585643187184	-2.578936192480817	-3.7550274515366264	-4.896356604331851
-1.056057447200487	-2.578936192480817	-3.8342086975841965	-4.896356604331851
-1.056057447200487	-2.5953266086689903	-3.864171920961616	-4.896356604331851
-1.060909949994899	-2.5953266086689903	-3.864171920961616	-4.931118710594228
-1.0707807040211934	-2.5953266086689903	-3.864171920961616	-4.931118710594228
-1.0808810309255192	-2.612359947967774	-3.864171920961616	-4.931118710594228
-1.0860206705779303	-2.612359947967774	-3.9311187105921706	-4.9689072714828795
-1.0912218642637381	-2.612359947967774	-3.9311187105921706	-4.9689072714828795
-1.0912218642637381	-2.612359947967774	-4.010299956639713	-4.9689072714828795
-1.0912218642637381	-2.63008871492821	-4.010299956639713	-5.010299956640207
-1.0912218642637381	-2.63008871492821	-4.010299956639713	-5.010299956640207
-1.0912218642637381	-2.63008871492821	-4.010299956639713	-5.010299956640207
-1.0912218642637381	-2.63008871492821	-4.056057447200334	-5.056057447199785
-1.0964861042560952	-2.63008871492821	-4.056057447200334	-5.056057447199785
-1.0964861042560952	-2.63008871492821	-4.056057447200334	-5.056057447199785
-1.1018149377611621	-2.63008871492821	-4.056057447200334	-5.056057447199785
-1.1018149377611621	-2.63008871492821	-4.107209969647646	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.107209969647646	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.107209969647646	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.107209969647646	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.165201916625245	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.165201916625245	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.165201916625245	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1072099696478683	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1182053539493315	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1182053539493315	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1182053539493315	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1182053539493315	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.12380923146733	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1294863643590205	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1294863643590205	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1294863643590205	-2.63008871492821	-4.311329952304188	-5.056057447199785
-1.1294863643590205	-2.63008871492821	-4.311329952304188	-5.056057447199785
