0.0	-0.0021257726333855573	-0.007430087363601081	-0.018886908678903528
-0.46997048184893825	-1.4203503553141044	-1.9092406017316963	-2.092269619854933
-0.8342086975841307	-2.0512585643187173	-2.819968258469533	-3.6300887149281893
-0.9311187105921871	-2.2109594071862335	-3.246871963076844	-4.224970121628792
-0.9809161789546023	-2.329058719264229	-3.4539974558725084	-4.518938262806253
-1.0102999566398119	-2.4420982325728118	-3.54790195874091	-4.688080661906758
-1.019073880947317	-2.4917860167619303	-3.6880806619058175	-4.8342086975845255
-1.0371721030401133	-2.518938262805536	-3.7550274515366264	-4.931118710594228
-1.056057447200487	-2.5631419252975998	-3.8061799739839737	-5.010299956640207
-1.0707807040211934	-2.5631419252975998	-3.864171920961616	-5.107209969645795
-1.0758015053962442	-2.5953266086689903	-3.8963566043329902	-5.165201916628772
-1.0758015053962442	-2.5953266086689903	-4.056057447200334	-5.232148706258209
-1.0758015053962442	-2.5953266086689903	-4.056057447200334	-5.311329952304188
-1.0808810309255192	-2.5953266086689903	-4.056057447200334	-5.311329952304188
-1.0808810309255192	-2.5953266086689903	-4.056057447200334	-5.311329952304188
-1.0860206705779303	-2.5953266086689903	-4.056057447200334	-5.7092699609861
-1.0860206705779303	-2.5953266086689903	-4.107209969647646	-5.7092699609861
-1.0860206705779303	-2.5953266086689903	-4.107209969647646	-5.7092699609861
-1.0912218642637381	-2.5953266086689903	-4.107209969647646	-5.7092699609861
-1.0912218642637381	-2.5953266086689903	-4.107209969647646	-5.7092699609861
-1.0912218642637381	-2.612359947967774	-4.107209969647646	-5.7092699609861
-1.0912218642637381	-2.612359947967774	-4.165201916625245	-5.7092699609861
-1.0912218642637381	-2.612359947967774	-4.165201916625245	-5.7092699609861
-1.0912218642637381	-2.612359947967774	-4.165201916625245	-5.7092699609861
-1.0912218642637381	-2.612359947967774	-4.165201916625245	-5.7092699609861
-1.0912218642637381	-2.6485721206222275	-4.165201916625245	-6.010299956639812
-1.0912218642637381	-2.6485721206222275	-4.165201916625245	-6.010299956639812
-1.0912218642637381	-2.6678772758175966	-4.165201916625245	-6.010299956639812
-1.0912218642637381	-2.6678772758175966	-4.165201916625245	-6.010299956639812
-1.0912218642637381	-2.6678772758175966	-4.232148706256563	-6.010299956639812
-1.0912218642637381	-2.6678772758175966	-4.232148706256563	-6.010299956639812
-1.0912218642637381	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.311329952304188	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.0964861042560952	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1018149377611621	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1018149377611621	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1072099696478683	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1072099696478683	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1072099696478683	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
-1.1126728653493705	-2.6678772758175966	-4.408239965312244	-6.010299956639812
