-1.541735791049037	-2.291916911259658	-2.724141439839383	-3.124324315868757
-1.9457788305291543	-3.1774680283129553	-3.991868614830209	-4.859899911602063
-2.057856366523057	-3.3068294510771166	-4.329633563136243	-5.311373039211106
-2.1170414167906872	-3.4687009040553156	-4.502947478236822	-5.682434438174226
-2.142800901711181	-3.548898507983284	-4.6395622308202356	-5.978931573093481
-2.1606100523014757	-3.5959567661094374	-4.729329754904799	-6.097833277052203
-2.1628693046133947	-3.613654418320773	-4.83163127469632	-6.173027254137511
-2.1701540168248075	-3.626994073032005	-4.851793872385244	-6.196856649373658
-2.178704387029202	-3.651278013998144	-4.921039844065219	-6.402568427880884
-2.176803751689768	-3.6933026198326693	-5.003672641750794	-6.3894783929136505
-2.182594854839876	-3.6983149705247342	-5.0096541654696605	-6.506579511489077
-2.1833643122658493	-3.7132737007632897	-5.11944442606488	-6.511333368764886
-2.18500394989296	-3.7084091193026945	-5.13038299900098	-6.60892677212938
-2.1897974643874045	-3.7150165452669115	-5.138409792170029	-6.6464045677233
-2.1943481775399936	-3.731478332430222	-5.16219640648583	-6.7127304930853375
-2.1934276438499087	-3.7305723722958946	-5.181571027680805	-6.719294262587725
-2.1872969396565174	-3.739718158699487	-5.141895786661124	-6.659652049601918
-2.1956336097229947	-3.75584203843526	-5.181890714468817	-6.710564431328829
-2.195072825307805	-3.775839922398938	-5.192246960344545	-6.844968468435137
-2.196129021558803	-3.775588885119172	-5.19421655320745	-6.943722622141563
-2.1913635494088783	-3.7583673630420145	-5.239608629794608	-6.889908847782233
-2.2001461455110203	-3.7613929742894197	-5.27497993026495	-7.089481202687437
-2.199046876053342	-3.761635936243674	-5.315224996187317	-7.10796460838145
-2.1975191887575356	-3.765541927559244	-5.287440876638543	-7.024755873050782
-2.207512661553528	-3.7786109522760745	-5.2841907624473485	-7.047618756010285
-2.2054819791665508	-3.7689887272540235	-5.282574781115318	-7.038328680240055
-2.204032475533412	-3.780256728408184	-5.301953259708127	-7.071752435727005
-2.2071735544215154	-3.7623656387092144	-5.268685697167261	-7.094682396373244
-2.2077501941900954	-3.7702263869172565	-5.307896776465399	-7.038328680240055
-2.2059211552970677	-3.75981702608006	-5.269076425472432	-7.13581353712013
-2.207444818941205	-3.777349201005352	-5.301531819129783	-7.0115944269928105
-2.2063269432097043	-3.7668927668502024	-5.253715160783508	-6.998820138956382
-2.20863359744646	-3.7603013244094807	-5.321354253915688	-7.013760488749319
-2.213903229559706	-3.776216750606444	-5.296922765449794	-7.04063263514962
-2.211602735562357	-3.777349201005352	-5.28866596766785	-7.04063263514962
-2.216943406989963	-3.7587293254037673	-5.294014996219742	-7.13581353712013
-2.2206688885727384	-3.7796229992983554	-5.245122387501704	-7.086903779799626
-2.2138688040924532	-3.7786109522760745	-5.294429201765592	-7.049972661403763
-2.215627991484705	-3.790654107820731	-5.299850134620363	-7.081794374021146
-2.215144367290069	-3.7897456773764544	-5.296506175986769	-7.181251576043082
-2.212940346475174	-3.773710716636671	-5.305339588614606	-7.0742412361307
-2.2140065223374323	-3.780637410228237	-5.359583946871358	-7.015937408003593
-2.219516496315118	-3.7831838524805774	-5.351474973027188	-7.038328680240055
-2.2100303177747747	-3.782290898318637	-5.329364010330298	-7.05233939468287
-2.2196211329815445	-3.8046477850107263	-5.379787332959645	-7.081794374021146
-2.2166661461190644	-3.8050504688429174	-5.375271231794681	-7.121665886058838
-2.227861460364935	-3.8108636802197893	-5.370801609339527	-7.015937408003593
-2.2203892398303626	-3.8097762443291927	-5.358622053937936	-7.094682396373244
-2.218645503118955	-3.8282183338949434	-5.336153536028825	-7.113393360092848
-2.220913729023255	-3.844379993437369	-5.3481794977313655	-7.121665886058838
