-1.5473006740763697	-2.375081581366906	-2.9224558873931272	-3.5054536974853217
-1.9227798012178003	-3.1357272620183196	-3.957618226690266	-4.7361741929645556
-2.027369488653468	-3.3176226129674657	-4.260407276107823	-5.206733110629446
-2.0796409479400557	-3.4183193839340222	-4.4805605815616225	-5.574033161105529
-2.125328244955637	-3.486323937060621	-4.621327357193769	-5.7230582454614645
-2.1477982535831894	-3.536277472674375	-4.723614534101508	-5.811272171689225
-2.151062748454395	-3.5719083129760265	-4.888279223048724	-6.001767374090061
-2.159697476882897	-3.5914990379357157	-4.913734758641456	-6.1074254469442275
-2.166743390813964	-3.6147794220911873	-4.925801699288585	-6.20151579194895
-2.171806929490482	-3.6350901035413354	-4.999660167229698	-6.327571254505295
-2.1795942048066985	-3.643339930200805	-5.008151043389038	-6.258266760334199
-2.1734034295459623	-3.6693682150642077	-5.0212069709171825	-6.437995508212599
-2.1869732499330263	-3.6749057424969953	-5.041557650370254	-6.572851406684101
-2.183910170619648	-3.6953840735265224	-5.056153201689223	-6.568935289239571
-2.184392380760498	-3.7120795394557424	-5.128116616913554	-6.595459197429573
-2.1965257583238205	-3.723391933132051	-5.1655713717579195	-6.793652400709263
-2.192836900868001	-3.773710716636671	-5.100211530842801	-6.903170778450069
-2.187523666094401	-3.7817814619178143	-5.145998464099118	-6.830490645066514
-2.1954026107909637	-3.7671388260533303	-5.182851189202875	-6.915116762932262
-2.1997794131128465	-3.7740857011025373	-5.158544294015955	-6.7237258773868005
-2.1958317066468656	-3.779243205236632	-5.180932359209965	-6.869186281139702
-2.1949080264283167	-3.7677545846732894	-5.214419939295737	-6.802907123434426
-2.2024201188874675	-3.787934497287425	-5.232723550128187	-6.881821193538894
-2.202185482878725	-3.77458618457124	-5.235971301314451	-6.831916900804546
-2.2096551468007277	-3.7769713893400256	-5.26751561702912	-6.880221580379101
-2.208259630590918	-3.779243205236632	-5.314356406933981	-6.922093531153634
-2.2017500663254794	-3.7687416180115654	-5.26171204092988	-6.954955002073412
-2.1973534591306803	-3.788968532256637	-5.230214206478968	-6.855397996654069
-2.2071735544215154	-3.783950705796779	-5.258648222354247	-6.864541376093938
-2.2068685842270206	-3.7848470827546303	-5.333878546636456	-6.83911929608887
-2.205617062987827	-3.790654107820731	-5.274188144299226	-6.932773441838431
-2.2133527492744505	-3.7958819107218855	-5.25145712546155	-7.05233939468287
-2.2212637407136246	-3.785873784135645	-5.321795385981958	-7.086903779799626
-2.215144367290069	-3.787160583541961	-5.3343325921372	-7.1844567159182935
-2.2137655440606046	-3.805319132310751	-5.418264266923744	-7.054719096428225
-2.2071735544215154	-3.8109998013561186	-5.395712392037225	-7.045277540195383
-2.2066992488320794	-3.7932601431345887	-5.366377518634699	-7.113393360092848
-2.210064440303325	-3.815653489875917	-5.437995508212599	-7.168662448735062
-2.2094506446080135	-3.7953562894995967	-5.419920827668047	-7.066817218051493
-2.210098565513094	-3.7979907803316753	-5.382316719736147	-7.086903779799626
-2.214764754305437	-3.7950937172534465	-5.419367938373892	-7.013760488749319
-2.216250586420438	-3.7949624906375807	-5.395189460629188	-7.038328680240055
-2.2072074532219776	-3.8181375451623816	-5.432835513073699	-7.038328680240055
-2.2110893648237853	-3.8337780634567267	-5.426049523730407	-7.076744381284504
-2.215455206727342	-3.8203575856869008	-5.380797320582057	-7.130099053595701
-2.217602611842404	-3.8140053114958437	-5.379787332959645	-7.054719096428225
-2.2215439533094594	-3.8320597843333566	-5.396760147628419	-7.029233175405526
-2.2192724420901486	-3.8010403343314763	-5.435121278781246	-7.0643704821044055
-2.220144694807345	-3.8089624505584636	-5.462310490776443	-6.998820138956382
-2.223933088431766	-3.8326317890020234	-5.410616116129136	-7.0571119095441155
