0.0	0.0	-0.0011551295540819409	-0.008027602973675814
-0.3788561876266399	-1.5986802506765825	-2.443273590480745	-3.4944261129281666
-0.7824132520261384	-2.217908267141555	-3.1652019166255267	-4.311329952304188
-0.909929411522249	-2.397516099920074	-3.4788210395975163	-4.563141925297282
-0.9384179493336866	-2.453997455872522	-3.578936192480854	-4.77985103526019
-0.9533951053033394	-2.453997455872522	-3.612359947967774	-4.806179973984899
-0.9891106575698739	-2.47882103959756	-3.6300887149281893	-4.8342086975845255
-1.0016997848778944	-2.5051499783198996	-3.6300887149281893	-4.8342086975845255
-1.0102999566398119	-2.518938262805536	-3.648572120622185	-5.010299956640207
-1.0102999566398119	-2.518938262805536	-3.6678772758175517	-5.056057447199785
-1.023528222373567	-2.5331787019201495	-3.7315463556868584	-5.056057447199785
-1.023528222373567	-2.5631419252975998	-3.7315463556868584	-5.056057447199785
-1.0280287236002434	-2.5631419252975998	-3.7315463556868584	-5.056057447199785
-1.0325763513509643	-2.5631419252975998	-3.7550274515366264	-5.056057447199785
-1.0371721030401133	-2.5631419252975998	-3.7550274515366264	-5.056057447199785
-1.0371721030401133	-2.5631419252975998	-3.7550274515366264	-5.056057447199785
-1.0371721030401133	-2.578936192480817	-3.7550274515366264	-5.056057447199785
-1.0371721030401133	-2.612359947967774	-3.7550274515366264	-5.056057447199785
-1.0371721030401133	-2.612359947967774	-3.779851035261643	-5.107209969645795
-1.0371721030401133	-2.612359947967774	-3.779851035261643	-5.107209969645795
-1.0418170080858769	-2.612359947967774	-3.779851035261643	-5.107209969645795
-1.0465121292942567	-2.612359947967774	-3.779851035261643	-5.107209969645795
-1.0512585643187184	-2.612359947967774	-3.779851035261643	-5.107209969645795
-1.0512585643187184	-2.612359947967774	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.612359947967774	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.63008871492821	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.63008871492821	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.63008871492821	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.63008871492821	-3.8061799739839737	-5.165201916628772
-1.0512585643187184	-2.63008871492821	-3.8061799739839737	-5.165201916628772
