-1.200232872982214	-1.7546661685025542	-2.1127055891923505	-2.47235481007756
-1.8374231991892864	-3.1893092187127055	-4.083346381495868	-5.073194202259228
-2.014956443767441	-3.468082338957293	-4.446322385392313	-5.30512716773392
-2.072025506661203	-3.530601279032339	-4.5309583410288585	-5.427567153050776
-2.085083050953228	-3.6174739426809164	-4.57608918397859	-5.469320351431626
-2.0984134264251266	-3.6316533529302926	-4.595542085965353	-5.514692304238524
-2.1067255362659014	-3.655064389175508	-4.623001960010601	-5.558687112828194
-2.1127110434059118	-3.650336555832142	-4.627529138169793	-5.601636082576001
-2.125974453910947	-3.6655530120636923	-4.652410464397052	-5.631473222491417
-2.135238693248112	-3.6447302669401656	-4.644544631339175	-5.634092454715665
-2.1376870519767635	-3.6415852026342543	-4.676900667832509	-5.68192844431307
-2.139771808476671	-3.6405725388365995	-4.694862774121831	-5.700526197054595
-2.1444114079902254	-3.6514665507850874	-4.6961149455281594	-5.70073737842608
-2.1458512705773214	-3.6543993860108324	-4.672227047308912	-5.711646111793117
-2.143649333384918	-3.6576389825123328	-4.703704750998427	-5.707549980581557
-2.1499322374507446	-3.658021705147283	-4.731364984006793	-5.710672478221265
-2.1439715863796307	-3.6546842626900555	-4.729104205960803	-5.7210614857053885
-2.144675514916648	-3.6406645016705914	-4.7276409861589554	-5.730572372295895
-2.141283714205195	-3.63174344617445	-4.7185233580177846	-5.725623093867252
-2.143005543859178	-3.6447302669401656	-4.725175943782033	-5.714035334773682
-2.1486268906654655	-3.6582131930171857	-4.728878774093865	-5.711537822431652
-2.1426840066208035	-3.6595559773790054	-4.735922155747271	-5.721504417392842
-2.1464698188944342	-3.6611921025700096	-4.740875043991749	-5.715781244589956
-2.1446168106070282	-3.676201401120583	-4.744831666316705	-5.7394871509909
-2.143561487688248	-3.6749057424969953	-4.748706700245304	-5.743547633853076
-2.1493680835987297	-3.6591719008720776	-4.73902550387658	-5.760543676247189
-2.1490121531196595	-3.654589283032618	-4.761028786023295	-5.7578852153578515
-2.1518081138278666	-3.65649283410511	-4.751190755531769	-5.766646846978454
-2.1538120242932908	-3.6612885374503668	-4.754883859377187	-5.772587701979272
-2.1509138287663796	-3.6693682150642077	-4.773086461129012	-5.774586184571239
