0.10997046493902439	0.06015625	0.02271996474847561	0.005396758288871951	0.000955640839367378
0.0946312881097561	0.03358898628048781	0.0068062833460365854	0.0007189673447027439	5.4370474466463415e-5
0.08786680640243902	0.02675066692073171	0.004709889481707317	0.0004217529296875	2.4304854230182927e-5
0.08523485137195122	0.023844798018292684	0.0038606373856707316	0.0002983517530487805	1.5044778963414634e-5
0.08304354039634146	0.022453791920731707	0.003436309070121951	0.00023928758574695122	1.016720655487805e-5
0.08203125	0.02179639862804878	0.003113567073170732	0.0002019310927972561	7.368044969512195e-6
0.08122141768292683	0.02129025342987805	0.002952791539634146	0.0001742598370807927	5.8560403963414635e-6
0.08100705030487805	0.02074242568597561	0.0027440215320121953	0.00015386814024390244	4.81469131097561e-6
0.08117378048780488	0.020150533536585365	0.0027174637957317073	0.00013994319264481708	4.150866996951219e-6
0.08107850609756098	0.019821836890243902	0.002634694169207317	0.0001279296875	3.665086699695122e-6
0.0812452362804878	0.01968845274390244	0.002549899961890244	0.00011876845941310975	3.2978039253048782e-6
0.08074504573170732	0.019661061356707317	0.002472489519817073	0.00011212902534298781	2.9345703125e-6
0.08056640625	0.019591987423780488	0.0024143721417682926	0.00010650485899390244	2.628739519817073e-6
0.08042349466463415	0.01949075838414634	0.0023236232850609756	0.0001000440644054878	2.3306497713414635e-6
0.08030440167682927	0.019418111661585365	0.002291110899390244	9.526248094512195e-5	2.139624618902439e-6
0.08044731326219512	0.01896317644817073	0.002238233612804878	8.876298113567073e-5	2.0031440548780486e-6
0.08032822027439024	0.019244235899390245	0.0021852372332317074	8.45947265625e-5	1.8853610899390243e-6
0.08023294588414634	0.018904820884146342	0.0021645150533536584	8.181985994664635e-5	1.8147389481707318e-6
0.08011385289634146	0.0187964462652439	0.0021516530106707316	7.858053067835366e-5	1.7348275533536585e-6
0.08038776676829268	0.018698790015243903	0.0021196169969512194	7.69310927972561e-5	1.6889767530487805e-6
0.08029249237804878	0.018738090701219512	0.002123904344512195	7.369474085365853e-5	1.588938643292683e-6
0.08023294588414634	0.01880716463414634	0.0020993711890243904	7.372749142530488e-5	1.5647627667682926e-6
0.07991139481707317	0.01865115282012195	0.0020738852896341462	7.126822122713414e-5	1.5073599466463415e-6
0.08024485518292683	0.018536823551829267	0.002098894817073171	6.864222084603659e-5	1.4099418826219512e-6
0.08009003429878049	0.01877143673780488	0.0020911537728658535	6.718928639481708e-5	1.3523008765243902e-6
0.080078125	0.018716653963414633	0.0021047303734756098	6.645090987042683e-5	1.2776295731707316e-6
0.08013767149390244	0.018520150533536586	0.0020946074695121952	6.603706173780488e-5	1.2804878048780488e-6
0.08004239710365854	0.018354611280487806	0.002076862614329268	6.302400914634147e-5	1.2675066692073171e-6
0.08000666920731707	0.01838914824695122	0.002060665967987805	6.095476848323171e-5	1.2004573170731708e-6
0.08000666920731707	0.01833198361280488	0.0020169588414634147	6.107088414634146e-5	1.1453172637195123e-6
0.07981612042682927	0.018346274771341462	0.0020336318597560976	5.998713795731707e-5	1.145436356707317e-6
0.07983993902439024	0.01837009336890244	0.0020388719512195123	5.874857088414634e-5	1.1320979420731708e-6
0.07985184832317073	0.018185499237804877	0.0020191025152439023	5.851633955792683e-5	1.0916063262195121e-6
0.08004239710365854	0.018277200838414633	0.002008741425304878	5.7658870045731704e-5	1.0706459603658537e-6
0.08014958079268293	0.018127143673780488	0.0019820645960365855	5.707829173018293e-5	1.0377762957317072e-6
0.07987566692073171	0.01800805068597561	0.00197777724847561	5.686690167682927e-5	1.0056211890243902e-6
0.07997094131097561	0.018335556402439026	0.0019873046875	5.528296493902439e-5	9.881145198170731e-7
0.0801733993902439	0.018328410823170733	0.001983374618902439	5.244557450457317e-5	9.779916158536586e-7
0.0797803925304878	0.018229563643292684	0.001946217606707317	5.232648151676829e-5	9.519102515243902e-7
0.08000666920731707	0.018209317835365852	0.0019368092606707318	5.106111852134146e-5	9.216606326219512e-7
0.07997094131097561	0.017972322789634145	0.0019284727515243903	5.135885099085366e-5	9.35594512195122e-7
0.08003048780487805	0.017975895579268292	0.0019350228658536585	5.0927138910060973e-5	9.146341463414634e-7
0.07993521341463415	0.017859184451219513	0.001926805449695122	5.093904820884146e-5	8.747379954268293e-7
0.0797803925304878	0.018004477896341464	0.0019237090320121952	5.0334651295731705e-5	8.648532774390244e-7
0.07986375762195122	0.018073551829268293	0.0019120379192073171	4.9727277057926826e-5	8.347227515243902e-7
0.07986375762195122	0.018069979039634147	0.0019135861280487805	4.978086890243902e-5	8.405583079268293e-7
0.07981612042682927	0.01807474275914634	0.001908107850609756	4.9709413109756094e-5	8.265053353658537e-7
0.08011385289634146	0.018237900152439025	0.0018728563262195121	4.9286633003048784e-5	8.341272865853658e-7
0.07995903201219512	0.018206935975609757	0.0018833365091463414	4.798554211128049e-5	8.306735899390244e-7
0.08005430640243902	0.017977086509146343	0.001878930068597561	4.744962366615854e-5	8.287681021341463e-7
