0.10957745807926829	0.06939310213414634	0.0347900390625	0.015261063738567074	0.006897771651105183
0.09539348323170732	0.038619474085365854	0.009117163681402439	0.0011887415443978659	0.0001245556640625
0.08758098323170732	0.029379049161585367	0.005734922827743903	0.0006063143102134147	4.3002572408536585e-5
0.0827100800304878	0.025934879954268294	0.004780868902439024	0.00045153510861280487	2.6947408536585364e-5
0.08179306402439024	0.024927353277439026	0.004125857469512195	0.0003535186023246951	1.825874142530488e-5
0.08014958079268293	0.023755478277439023	0.0037061737804878047	0.0002845071932164634	1.2756764481707316e-5
0.07938738567073171	0.023257669588414635	0.003396174733231707	0.00023712009336890243	9.625452553353658e-6
0.07903010670731707	0.022574075838414635	0.0031348847179878047	0.00020073718559451218	7.633503239329268e-6
0.07913729039634146	0.022435927972560974	0.0029293302210365853	0.00018271543921493904	6.4455506859756095e-6
0.07849418826219512	0.021888100228658537	0.0027506907393292685	0.00016351467225609757	5.457674352134147e-6
0.07756526295731707	0.020984184451219513	0.0027055544969512195	0.00015030130525914634	4.6789253048780484e-6
0.07783917682926829	0.02051733993902439	0.002606111852134146	0.0001381032059832317	4.030225800304878e-6
0.07776772103658537	0.020182688643292684	0.0025476371951219513	0.00013001679211128048	3.6635384908536587e-6
0.07739853277439024	0.020013576600609755	0.0025281059451219513	0.00012092404249237805	3.213962461890244e-6
0.07817263719512195	0.01984327362804878	0.002501310022865854	0.00011063738567073171	3.0317501905487807e-6
0.07798208841463415	0.019780154344512194	0.002399128239329268	0.00010609101086128049	2.777963033536585e-6
0.07774390243902439	0.019564596036585367	0.002274795160060976	0.00010080625952743902	2.5865806021341464e-6
0.07764862804878049	0.01918826219512195	0.002258122141768293	9.534882336128049e-5	2.4113948170731706e-6
0.07799399771341463	0.019079887576219513	0.0021829744664634146	9.14306640625e-5	2.1365282012195123e-6
0.07774390243902439	0.01851538681402439	0.0021497475228658535	8.793528487042683e-5	2.0069550304878047e-6
0.07824409298780488	0.018521341463414633	0.0020851991234756098	8.50830078125e-5	1.9104897103658538e-6
0.07824409298780488	0.018156916920731708	0.0021077076981707316	8.040860804115854e-5	1.7332793445121951e-6
0.07827982088414634	0.01815215320121951	0.002071027057926829	7.734494092987805e-5	1.7092225609756098e-6
0.07739853277439024	0.01813548018292683	0.0020474466463414635	7.620760289634146e-5	1.6587271341463415e-6
0.07772008384146341	0.01839033917682927	0.0020497094131097563	7.318264100609756e-5	1.6087080792682927e-6
0.078125	0.01818192644817073	0.0019514576981707317	7.216141863567073e-5	1.509622713414634e-6
0.07848227896341463	0.01814619855182927	0.0019428830030487805	7.045243426067073e-5	1.5091463414634146e-6
0.07794636051829268	0.01796994092987805	0.0019555068597560976	6.755549733231708e-5	1.4085127667682926e-6
0.07813690929878049	0.017906821646341463	0.0019683689024390244	6.684987137957318e-5	1.3176448170731707e-6
0.07849418826219512	0.01768530868902439	0.0019720607850609757	6.334258288871951e-5	1.225466844512195e-6
0.07817263719512195	0.017703172637195123	0.0019338319359756097	6.412561928353659e-5	1.2230849847560975e-6
0.07801781631097561	0.01794254954268293	0.001926686356707317	6.336937881097561e-5	1.148413681402439e-6
0.07810118140243902	0.01773651867378049	0.0019677734375	6.045755525914634e-5	1.0524247332317073e-6
0.07845846036585366	0.017376857850609755	0.0019344274009146342	6.0844607469512195e-5	1.0453982469512194e-6
0.07923256478658537	0.017752000762195123	0.0019152534298780487	6.017173208841463e-5	9.79420731707317e-7
0.07866091844512195	0.017629334984756096	0.0018677353277439025	5.89599609375e-5	9.962128429878048e-7
0.0779344512195122	0.017592416158536586	0.0018802400914634146	5.709615567835366e-5	9.90258193597561e-7
0.07783917682926829	0.017699599847560976	0.0019040586890243902	5.663169302591464e-5	9.498856707317073e-7
0.07692216082317073	0.017756764481707318	0.0018640434451219511	5.6539395960365856e-5	9.260670731707317e-7
0.07717225609756098	0.017592416158536586	0.0018273628048780489	5.561047065548781e-5	8.993902439024391e-7
0.07680306783536585	0.01742092225609756	0.0018503477515243903	5.538717130335366e-5	8.560403963414634e-7
0.07711270960365854	0.017603134527439026	0.0018333174542682926	5.410692168445122e-5	8.897437118902439e-7
0.07688643292682927	0.017394721798780488	0.0018324838033536585	5.351145674542683e-5	8.949838033536585e-7
0.07652915396341463	0.017428067835365855	0.001829268292682927	5.435403963414634e-5	8.287681021341463e-7
0.07673161204268293	0.017332793445121952	0.0018180735518292684	5.3856826410060976e-5	8.377000762195122e-7
0.07702934451219512	0.017710318216463416	0.0017927067454268292	5.252000762195122e-5	8.178115472560975e-7
0.07700552591463415	0.01744354992378049	0.0018023532774390245	5.1614900914634145e-5	8.301972179878049e-7
0.07688643292682927	0.017101753048780487	0.0017837747713414635	5.120700743140244e-5	8.425828887195122e-7
0.07689834222560976	0.017523342225609757	0.001765553544207317	5.113257431402439e-5	7.955411585365854e-7
0.07652915396341463	0.017405440167682928	0.0018061642530487806	4.9563524199695125e-5	7.786299542682927e-7
