1.0	0.99140625	0.88125	0.600509765625	0.31045500000000004
0.875	0.5234375	0.15640624999999997	0.02471289062500004	0.003313906250000054
0.7265625	0.32343750000000004	0.07328124999999996	0.009759765625000028	0.000988281249999945
0.6640625	0.26249999999999996	0.05320312500000002	0.006236328124999968	0.0005457812500000436
0.640625	0.23359375000000004	0.04304687500000004	0.004480468749999966	0.0003514062499999637
0.6328125	0.21875	0.03726562499999997	0.003548828125000014	0.0002472656249999927
0.609375	0.20859375000000002	0.03445312499999997	0.0029121093749999716	0.00018710937499999414
0.59375	0.19765624999999998	0.03148437500000001	0.002443359374999954	0.00014921874999995755
0.5859375	0.18906250000000002	0.029687499999999978	0.0021132812499999876	0.00012515624999998032
0.5859375	0.18203124999999998	0.027968749999999987	0.0019023437499999796	0.00010578125000004768
0.5859375	0.17812499999999998	0.02718750000000003	0.0017167968750000373	9.398437499996692e-5
0.5859375	0.17421874999999998	0.025859375000000018	0.001576171875000032	8.257812500001016e-5
0.5859375	0.171875	0.025000000000000022	0.001443359374999953	7.429687500004611e-5
0.5859375	0.16874999999999996	0.02359374999999997	0.001341796875000023	6.734374999994852e-5
0.5859375	0.16562500000000002	0.023046875000000022	0.001265625000000048	6.218749999997719e-5
0.5859375	0.16484374999999996	0.022578125000000004	0.001199218749999953	5.734374999999403e-5
0.5859375	0.16249999999999998	0.02156250000000004	0.00114257812499996	5.3671875000049774e-5
0.5859375	0.16249999999999998	0.020937500000000053	0.0010781250000000409	5.039062500000746e-5
0.5859375	0.16093749999999996	0.020546874999999964	0.0010253906249999556	4.7499999999978115e-5
0.5859375	0.16015625	0.020078124999999947	0.0009824218749999725	4.625000000002544e-5
0.5859375	0.15937500000000004	0.01953125	0.0009492187499999805	4.390624999994763e-5
0.5859375	0.15859374999999998	0.01937500000000003	0.000910156250000016	4.273437500001975e-5
0.5859375	0.15781250000000002	0.019062499999999982	0.000876953125000024	4.070312500004114e-5
0.5859375	0.15703124999999996	0.018828124999999973	0.0008574218750000417	4.0000000000040004e-5
0.5859375	0.15625	0.018750000000000044	0.0008339843750000409	3.8749999999976303e-5
0.5859375	0.15625	0.018515625000000036	0.0008066406250000213	3.7578125000048423e-5
0.5859375	0.15625	0.018124999999999947	0.0007832031250000204	3.664062499997289e-5
0.5859375	0.15625	0.01789062500000005	0.0007714843749999645	3.5703125000008384e-5
0.5859375	0.15625	0.01749999999999996	0.0007558593750000009	3.484374999995765e-5
0.5859375	0.15546875000000004	0.01742187500000003	0.0007402343750000373	3.429687500000611e-5
0.5859375	0.15546875000000004	0.01726562499999995	0.0007265625000000275	3.3593750000004974e-5
0.5859375	0.15546875000000004	0.017109374999999982	0.0007128906250000178	3.2343750000052296e-5
0.5859375	0.15546875000000004	0.016718750000000004	0.0007050781249999805	3.1718749999964935e-5
0.5859375	0.15546875000000004	0.016484374999999996	0.0006855468749999982	3.1171875000013394e-5
0.5859375	0.15468749999999998	0.016171874999999947	0.0006718749999999885	3.062499999995083e-5
0.5859375	0.15390625000000002	0.016015624999999978	0.0006601562500000435	3.0234375000048885e-5
0.5859375	0.15390625000000002	0.01593750000000005	0.0006445312499999689	2.976562500001112e-5
0.5859375	0.15312499999999996	0.01585937500000001	0.0006425781250000151	2.9374999999998153e-5
0.5859375	0.15156250000000004	0.01585937500000001	0.0006289062500000053	2.8906249999960387e-5
0.5859375	0.15156250000000004	0.01578124999999997	0.0006093750000000231	2.8359375000008846e-5
0.5859375	0.15000000000000002	0.01570312500000004	0.000599609375000032	2.8125000000045475e-5
0.5859375	0.14765625000000004	0.015625	0.0005976562499999671	2.7734375000032507e-5
0.5859375	0.14687499999999998	0.015625	0.000587890624999976	2.757812499998291e-5
0.5859375	0.14687499999999998	0.01554687499999996	0.0005800781250000497	2.7421875000044338e-5
0.5859375	0.14687499999999998	0.01554687499999996	0.0005742187499999662	2.7265624999994742e-5
0.5859375	0.14687499999999998	0.01554687499999996	0.0005683593749999938	2.703125000003137e-5
0.5859375	0.14687499999999998	0.015468750000000031	0.0005625000000000213	2.6640625000018403e-5
0.5859375	0.14687499999999998	0.015468750000000031	0.0005585937500000027	2.6328125000030234e-5
0.5859375	0.14687499999999998	0.015390624999999991	0.0005449218749999929	2.609374999995584e-5
0.5859375	0.14687499999999998	0.015390624999999991	0.0005351562500000018	2.578124999996767e-5
