0.90625	0.65234375	0.222421875	0.03672656249999995	0.004154687500000032
0.7265625	0.30703125	0.05984374999999997	0.0061640625000000115	0.0003820312500000256
0.6796875	0.24140625000000004	0.04039062500000001	0.0037031250000000293	0.0001976562500000112
0.6484375	0.21328124999999998	0.034296875000000004	0.0025781249999999867	0.00012343749999998987
0.6328125	0.20234375000000004	0.029921874999999987	0.001953125	8.20312499999476e-5
0.625	0.19218749999999996	0.026874999999999982	0.0016171874999999503	6.171875000005045e-5
0.609375	0.18593749999999998	0.024765625000000013	0.0014062500000000533	4.999999999999449e-5
0.609375	0.1796875	0.023984374999999947	0.0012109375000000089	4.140625000004228e-5
0.609375	0.17578125	0.022968749999999982	0.0010624999999999662	3.2031249999953104e-5
0.609375	0.17421874999999998	0.021953125000000018	0.0009687499999999627	2.9687499999986322e-5
