-1.7471525351748094	-2.2549696709219376	-2.9037704513256286	-3.672092556521762
-2.0598558953358586	-2.618206958778415	-3.302856518944708	-4.0187223108788155
-2.1232276968215733	-2.6501485088571743	-3.3563030513929824	-4.0491756131704255
-2.12563718145141	-2.6456224240257717	-3.3646496513275377	-4.051571159738786
-2.1410216612766497	-2.6584047653546117	-3.3769818227819517	-4.0547047792637185
-2.1464698188944342	-2.6646190032296855	-3.385197875640542	-4.067735850713075
-2.1530033656677765	-2.6702731185110165	-3.393707759654923	-4.075821545286514
-2.146351932226527	-2.6795883160247125	-3.4073253776474433	-4.090361022590602
-2.155463964215433	-2.680736630991229	-3.4118308053130884	-4.100492495503047
-2.1414293675190677	-2.701985443113579	-3.4140957099609017	-4.112111490185573
