-1.8004021351249273	-2.3740947405941437	-3.056407053235664	-3.8496784077551993
-2.094577759706818	-2.6491719749743563	-3.377945115851795	-4.1194555051470605
-2.1355260200742743	-2.691396453310209	-3.400362698369364	-4.1073823429313
-2.1384676633783104	-2.695321484549126	-3.3863434212041175	-4.0880205031011325
-2.1345498834575594	-2.6830221305704423	-3.368642921942776	-4.070963976765841
-2.1354685394995223	-2.676500948999043	-3.3533219290625134	-4.05457117515032
-2.1430640307600686	-2.6660792761144174	-3.3436167254362332	-4.045992613032102
-2.1391047561512173	-2.6591335118963695	-3.338009634937637	-4.043236954767163
-2.133518712853838	-2.656836361134546	-3.3335065832175133	-4.042312997696504
-2.139278671049852	-2.655825641748865	-3.3252071951022946	-4.040489433985333
