-1.8508378026938912	-2.4706986907346993	-3.2157316953452453	-4.059551759083372
-2.1171240582197344	-2.701773654129618	-3.492635486401385	-4.301809924020632
-2.133919432762756	-2.7120144977240623	-3.5131261387130115	-4.2789926525659085
-2.1281731325596622	-2.7121445909297988	-3.4947730313083634	-4.243954988099572
-2.1308945690276895	-2.706928166064943	-3.468280183949908	-4.219356102375231
-2.12066482265309	-2.6845660736608674	-3.44593453323867	-4.191533548154379
-2.1197769215374715	-2.6780418890349638	-3.4276234635185254	-4.169413807343825
-2.116408354405005	-2.663144251773487	-3.4111362812559807	-4.157738884066393
-2.1125201866760093	-2.6599596236104555	-3.401750577263004	-4.1491426270940925
-2.1069945992085906	-2.646441847819627	-3.393426598862679	-4.141312840960305
