-0.42596873227228116	-0.9275145863233619	-1.6690633334011185	-2.600366833308509
-0.8519374645445623	-1.4712238578470351	-2.2976502550126034	-3.224970121629035
-0.9610819339696304	-1.5789361924808247	-2.4104168845661222	-3.3513351139753604
-0.968907271481587	-1.630088714928206	-2.453997455872522	-3.387050666241954
-0.9849940913750417	-1.652365109639359	-2.473741514068275	-3.4060739035552947
-1.0016997848778944	-1.671843463035208	-2.4917860167619303	-3.4170138896192963
-1.0016997848778944	-1.671843463035208	-2.5051499783198996	-3.419235349613328
-1.0016997848778944	-1.671843463035208	-2.507872836655386	-3.419235349613328
-1.0102999566398119	-1.671843463035208	-2.507872836655386	-3.421468231045567
-1.0102999566398119	-1.6758462054888805	-2.513370308566599	-3.421468231045567
