-0.10829706528908253	-0.30563477118528276	-0.6816757491496049	-1.2074168166009196
-0.7006697892139132	-1.2652251650577544	-1.9003840936160188	-2.6322656341824744
-0.9030899869919435	-1.437428354439332	-2.092269619854933	-2.7981123522358553
-0.9458419674128935	-1.4917860167619246	-2.186825727469513	-2.8780402671087693
-0.968907271481587	-1.5274263730310584	-2.2424023406217204	-2.9391546661887302
-0.9768762011528622	-1.5569816165927746	-2.2893142124860737	-3.008566243830803
-0.9849940913750417	-1.5725493938194244	-2.3254545949953966	-3.069783471707266
-0.9849940913750417	-1.5854183200087446	-2.3609650979276666	-3.1306307510077365
-0.9849940913750417	-1.602059991327962	-2.384987505678135	-3.173975840933038
-0.9932666173410316	-1.6229101303010829	-2.4082399653118496	-3.2123403129025863
