0.09866854039634146	0.03995331554878049	0.009461342416158536	0.0011880240091463414	9.240424923780488e-5	5.872117949695122e-6
0.08876000381097561	0.02794755144817073	0.005131478658536586	0.0005209841844512195	3.176567263719512e-5	1.599657012195122e-6
0.08549685594512195	0.02459984756097561	0.00404344512195122	0.0003466796875	1.729230182926829e-5	8.09594131097561e-7
0.08412728658536585	0.02307545731707317	0.0033879573170731707	0.0002523580411585366	1.031345274390244e-5	4.7232278963414635e-7
0.0826148056402439	0.02180592606707317	0.003137981135670732	0.00019701552972560977	7.331364329268293e-6	2.821312881097561e-7
0.08192406631097561	0.020766244283536586	0.0028113090701219513	0.00016930259146341462	5.671208079268293e-6	2.2056021341463416e-7
0.08154296875	0.020613805259146342	0.002724609375	0.00014924733231707317	4.46360518292683e-6	1.448170731707317e-7
0.0818407012195122	0.02004096798780488	0.002555497332317073	0.0001243092606707317	3.764529344512195e-6	1.0599275914634146e-7
0.08147151295731707	0.019740853658536586	0.002549780868902439	0.0001158179306402439	3.1976467225609755e-6	4.1682545731707314e-8
0.08167397103658537	0.019575314405487806	0.0024024628429878047	0.00010358708079268292	2.9916158536585364e-6	4.2397103658536586e-8
