1.0	1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	0.999859375	0.999159375	0.997490703125
1.0	0.990625	0.92765625	0.7895859375000001	0.6475703125000001	0.55124328125
0.9296875	0.79140625	0.439921875	0.19125781249999996	0.10398906249999995	0.07474171875000002
0.8828125	0.49687499999999996	0.16359374999999998	0.03852343749999998	0.011824999999999974	0.004810624999999957
0.78125	0.3671875	0.09062499999999996	0.012117187500000015	0.001088281250000045	8.249999999998536e-5
0.71875	0.31015625	0.06499999999999995	0.007242187500000052	0.0005132812500000528	3.9921875000015206e-5
0.6875	0.27734375	0.05234375000000002	0.005367187499999981	0.0003562499999999469	2.5937500000017266e-5
0.671875	0.26171875	0.046093750000000044	0.0042343750000000124	0.00025156250000002434	1.703124999996586e-5
0.6328125	0.24687499999999996	0.041015625	0.0034687500000000204	0.00018515625000004032	1.21093749999579e-5
