0.10997046493902439	0.06015625	0.02271996474847561	0.005362900152439024	0.0009566299066310975	0.00018047053639481708
0.0946312881097561	0.03358898628048781	0.0068062833460365854	0.0007094250190548781	5.386099466463415e-5	3.842535251524391e-6
0.08786680640243902	0.02675066692073171	0.004709889481707317	0.0004265672637195122	2.5521627286585365e-5	1.2902534298780489e-6
0.08523485137195122	0.023844798018292684	0.0038606373856707316	0.000297827743902439	1.5657155106707317e-5	6.900247713414634e-7
0.08304354039634146	0.022453791920731707	0.003436309070121951	0.00023352943978658536	1.0685022865853659e-5	4.467177972560976e-7
0.08203125	0.02179639862804878	0.003113567073170732	0.00019422875381097562	7.666015625e-6	3.051162347560976e-7
0.08122141768292683	0.02129025342987805	0.002952791539634146	0.00016578934832317074	5.915348704268293e-6	2.447360899390244e-7
0.08100705030487805	0.02074242568597561	0.0027440215320121953	0.00014469798018292682	4.914967606707317e-6	1.9435975609756098e-7
0.08117378048780488	0.020150533536585365	0.0027174637957317073	0.0001311571074695122	4.729182545731707e-6	1.6196646341463414e-7
0.08107850609756098	0.019821836890243902	0.002634694169207317	0.00012189167301829268	4.226610137195122e-6	1.5648818597560974e-7
