0.14838986280487804	0.13199790396341463	0.11308248380335366	0.09507831554878049	0.07711501881669207	0.05989508908155488
0.1321336699695122	0.10884741806402438	0.0817947313262195	0.056187297541920735	0.03372397341844512	0.017173777391387195
0.12045064786585366	0.08960318216463414	0.05426043254573171	0.0258750595464939	0.008911304306402438	0.0020976687547637194
0.1135789824695122	0.07275271532012195	0.033509908536585364	0.01021853563262195	0.001871704697027439	0.00020079566025152438
0.1075171493902439	0.05893197408536585	0.020990734565548782	0.004327898723323171	0.00048544802782012194	3.0325600228658536e-5
0.10078839557926829	0.04867211318597561	0.01424780868902439	0.002199171112804878	0.00018081650152439025	8.47560975609756e-6
0.09757288490853659	0.04204220655487805	0.010632145579268292	0.0013327219893292683	9.257693407012195e-5	3.832650533536585e-6
0.09451219512195122	0.037184403582317074	0.008552067454268293	0.0009294493140243902	5.7688643292682924e-5	2.328267911585366e-6
0.09177305640243902	0.033971274771341466	0.0072314453125	0.0007229778010670732	3.994855182926829e-5	1.5251048018292683e-6
0.09004620807926829	0.03142030297256097	0.006399223513719512	0.0005930473513719513	3.033417492378049e-5	1.0302734375e-6
